user_id;group;order_amount;orders_count;repeat_purchase;session_duration;pages_per_session;signup_date
11052;B;0.0;0;0;203;4.4;2024-10-23
11053;A;0.0;0;0;175;3.5;2024-10-20
11054;A;0.0;0;0;192;7.3;2024-10-20
11055;A;1090.3;1;0;127;3.8;2024-10-31
11056;A;4620.57;1;0;174;5.3;2024-11-07
11057;A;17312.18;4;1;218;3.9;2024-12-27
11058;B;14593.82;3;1;226;3.2;2024-12-28
11059;B;0.0;0;0;264;3.0;2024-11-01
11060;A;0.0;0;0;276;4.8;2024-10-18
11061;A;3461.16;3;1;212;2.4;2024-10-13
11062;B;0.0;0;0;148;2.9;2024-10-12
11063;A;14208.07;4;1;156;3.3;2024-11-26
11064;B;0.0;0;0;150;3.9;2024-10-02
11065;B;0.0;0;0;251;2.7;2024-11-03
11066;A;5212.25;2;1;120;4.1;2024-12-28
11067;B;0.0;0;0;150;3.3;2024-10-28
11068;A;0.0;0;0;107;3.8;2024-10-29
11069;B;0.0;0;0;211;5.4;2024-10-20
11070;B;2025.81;1;0;228;3.1;2024-10-24
11071;B;19237.79;4;1;198;5.4;2024-12-12
11072;A;0.0;0;0;230;5.4;2024-11-15
11073;A;4794.85;2;1;162;3.6;2024-10-01
11074;A;9856.86;3;1;110;3.7;2024-11-25
11075;A;6794.25;2;1;259;2.8;2024-11-03
11076;A;3123.09;2;1;148;5.3;2024-10-02
11077;B;0.0;0;0;158;4.6;2024-12-23
11078;A;4030.77;2;1;179;4.8;2024-11-23
11079;B;6230.5;2;1;248;3.8;2024-12-27
11080;A;1641.85;1;0;189;5.0;2024-12-09
11081;B;0.0;0;0;195;2.7;2024-10-19
11082;B;0.0;0;0;296;4.7;2024-10-06
11083;B;3266.55;2;1;168;4.2;2024-11-12
11084;A;5257.99;2;1;203;3.6;2024-10-27
11085;B;0.0;0;0;190;4.1;2024-12-21
11086;B;8362.24;2;1;261;4.4;2024-10-02
11087;A;0.0;0;0;216;4.5;2024-12-16
11088;B;0.0;0;0;260;4.7;2024-12-20
11089;B;1430.29;1;1;150;4.5;2024-11-04
11090;B;0.0;0;0;185;2.9;2024-12-30
11091;B;12120.9;2;1;149;5.4;2024-10-05
11092;A;0.0;0;0;169;4.4;2024-11-18
11093;B;0.0;0;0;227;6.5;2024-11-01
11094;B;0.0;0;0;159;2.9;2024-12-24
11095;B;0.0;0;0;155;5.1;2024-12-18
11096;A;11718.84;4;1;192;4.8;2024-11-05
11097;B;1219.01;1;0;92;2.3;2024-12-13
11098;A;0.0;0;0;251;4.1;2024-11-28
11099;A;0.0;0;0;177;4.5;2024-12-14
11100;B;2642.99;3;1;89;5.8;2024-10-06
11101;B;0.0;0;0;247;4.5;2024-10-12
11102;A;0.0;0;0;81;3.4;2024-10-16
11103;A;3517.37;3;1;109;5.2;2024-11-26
11104;B;2226.93;1;0;96;5.0;2024-10-06
11105;B;24075.42;2;1;251;5.7;2024-11-01
11106;A;5923.85;1;1;148;2.3;2024-11-27
11107;A;10063.42;2;1;154;3.2;2024-12-21
11108;A;1585.37;1;0;173;3.7;2024-12-07
11109;A;8573.99;3;1;199;2.8;2024-10-14
11110;B;0.0;0;0;269;5.6;2024-10-04
11111;A;7818.55;6;1;156;4.0;2024-12-27
11112;B;0.0;0;0;165;4.6;2024-12-02
11113;A;6882.29;2;1;169;5.9;2024-10-07
11114;B;6235.33;4;1;169;4.4;2024-11-13
11115;B;0.0;0;0;251;2.7;2024-12-14
11116;A;0.0;0;0;187;3.3;2024-10-23
11117;B;7440.97;2;1;300;3.7;2024-11-07
11118;B;0.0;0;0;200;3.6;2024-10-16
11119;A;0.0;0;0;153;3.6;2024-10-05
11120;A;3576.47;1;0;157;2.6;2024-12-13
11121;B;0.0;0;0;170;4.4;2024-11-23
11122;A;0.0;0;0;199;5.7;2024-12-06
11123;B;0.0;0;0;220;4.6;2024-10-30
11124;B;0.0;0;0;329;3.1;2024-10-25
11125;B;10156.91;3;1;134;5.7;2024-10-02
11126;B;1776.64;2;1;271;2.7;2024-12-11
11127;A;0.0;0;0;279;5.3;2024-10-13
11128;A;2497.58;1;0;208;4.6;2024-11-24
11129;A;0.0;0;0;170;2.7;2024-10-03
11130;A;1727.86;2;1;66;5.2;2024-12-12
11131;A;0.0;0;0;80;4.2;2024-10-14
11132;A;2963.48;2;1;240;3.6;2024-12-19
11133;B;9589.15;2;1;160;5.8;2024-10-01
11134;A;2029.16;1;1;144;5.4;2024-11-15
11135;A;5602.87;5;1;180;2.1;2024-11-20
11136;A;1309.47;1;1;204;5.4;2024-11-01
11137;A;2245.27;2;1;187;6.6;2024-10-04
11138;A;1524.77;2;1;121;4.5;2024-11-08
11139;B;3599.36;1;0;186;3.5;2024-10-11
11140;A;0.0;0;0;114;4.3;2024-12-31
11141;A;0.0;0;0;191;3.6;2024-10-01
11142;A;0.0;0;0;212;4.8;2024-11-07
11143;B;0.0;0;0;214;4.5;2024-12-15
11144;A;1016.81;1;0;160;4.1;2024-10-07
11145;A;4849.68;2;1;155;4.1;2024-10-21
11146;B;0.0;0;0;123;5.6;2024-11-06
11147;B;0.0;0;0;178;4.2;2024-10-03
11148;B;0.0;0;0;198;5.6;2024-10-07
11149;A;1246.32;1;0;204;3.6;2024-12-27
11150;A;0.0;0;0;169;5.2;2024-11-19
11151;A;6107.8;1;0;180;2.5;2024-10-24
11152;B;0.0;0;0;168;3.3;2024-12-16
11153;A;4333.15;2;1;216;5.6;2024-10-21
11154;B;0.0;0;0;272;7.3;2024-11-16
11155;A;0.0;0;0;267;3.7;2024-10-06
11156;A;7253.05;1;1;177;3.5;2024-10-01
11157;A;2661.32;1;0;179;6.0;2024-11-11
11158;B;11647.86;2;1;118;3.4;2024-12-25
11159;B;0.0;0;0;245;3.6;2024-11-24
11160;A;0.0;0;0;152;4.2;2024-11-26
11161;B;0.0;0;0;206;4.0;2024-10-16
11162;A;10252.46;2;1;201;1.6;2024-10-19
11163;A;11041.94;3;1;229;2.4;2024-10-18
11164;A;0.0;0;0;214;3.9;2024-10-16
11165;B;0.0;0;0;208;4.1;2024-10-15
11166;B;4359.92;2;1;183;4.7;2024-11-10
11167;B;0.0;0;0;153;4.4;2024-10-14
11168;B;30000.0;2;1;180;4.8;2024-10-05
11169;A;1549.91;2;1;198;5.1;2024-10-25
11170;A;900.51;1;0;39;3.3;2024-11-10
11171;A;0.0;0;0;150;4.8;2024-10-06
11172;B;0.0;0;0;318;4.4;2024-11-05
11173;B;2115.36;1;1;174;2.9;2024-10-21
11174;B;9597.19;2;1;238;5.9;2024-11-01
11175;A;13515.91;6;1;250;4.3;2024-10-11
11176;B;0.0;0;0;197;4.4;2024-10-07
11177;A;1089.07;1;0;109;3.9;2024-12-09
11178;A;0.0;0;0;103;4.2;2024-10-05
11179;A;0.0;0;0;163;4.5;2024-12-30
11180;A;9399.11;2;1;146;4.6;2024-12-24
11181;A;4674.94;1;1;127;5.6;2024-10-19
11182;B;0.0;0;0;248;6.1;2024-11-10
11183;A;4113.32;2;1;188;4.3;2024-12-27
11184;B;5522.27;3;1;296;2.6;2024-11-26
11185;A;9930.13;2;1;165;3.7;2024-11-29
11186;A;0.0;0;0;116;3.1;2024-10-13
11187;B;11929.22;4;1;102;4.0;2024-12-01
11188;A;0.0;0;0;153;4.1;2024-10-22
11189;A;0.0;0;0;234;4.2;2024-10-14
11190;A;0.0;0;0;155;3.0;2024-12-21
11191;A;8121.68;1;0;170;6.2;2024-11-11
11192;A;0.0;0;0;240;3.3;2024-10-08
11193;A;0.0;0;0;237;3.2;2024-10-16
11194;B;3870.78;2;1;155;3.8;2024-11-03
11195;B;0.0;0;0;100;4.1;2024-12-15
11196;B;1609.44;2;1;135;5.0;2024-12-27
11197;B;0.0;0;0;114;4.0;2024-11-24
11198;A;0.0;0;0;203;3.8;2024-12-01
11199;B;17384.76;2;1;239;3.3;2024-12-05
11200;A;0.0;0;0;200;3.4;2024-11-12
11201;B;0.0;0;0;237;4.2;2024-12-12
11202;B;2918.49;1;0;224;4.3;2024-12-18
11203;B;0.0;0;0;137;6.2;2024-11-04
11204;B;9184.65;2;1;164;4.2;2024-11-02
11205;B;12774.54;2;1;125;3.5;2024-10-04
11206;B;0.0;0;0;216;3.5;2024-10-19
11207;B;0.0;0;0;242;3.0;2024-12-04
11208;A;1187.72;1;1;148;5.4;2024-11-30
11209;A;5329.4;4;1;163;4.6;2024-12-19
11210;B;2493.37;1;0;275;5.0;2024-10-06
11211;A;0.0;0;0;262;5.2;2024-11-18
11212;A;0.0;0;0;175;5.0;2024-11-25
11213;A;0.0;0;0;119;4.4;2024-12-10
11214;A;3307.59;2;1;102;5.7;2024-12-20
11215;A;0.0;0;0;117;3.7;2024-12-29
11216;A;4801.56;2;1;115;3.2;2024-11-09
11217;A;0.0;0;0;166;4.4;2024-11-18
11218;A;0.0;0;0;210;5.2;2024-11-26
11219;A;0.0;0;0;108;3.1;2024-12-22
11220;B;1206.54;1;1;30;3.9;2024-11-05
11221;A;0.0;0;0;256;2.4;2024-10-15
11222;B;0.0;0;0;211;3.3;2024-11-02
11223;A;1843.94;1;0;181;1.3;2024-10-17
11224;A;0.0;0;0;119;6.4;2024-12-09
11225;A;0.0;0;0;113;4.1;2024-11-15
11226;A;0.0;0;0;290;2.0;2024-11-01
11227;A;0.0;0;0;256;3.5;2024-12-24
11228;B;7560.17;3;1;128;6.6;2024-10-15
11229;B;0.0;0;0;233;2.5;2024-12-18
11230;A;0.0;0;0;145;4.5;2024-10-19
11231;B;0.0;0;0;215;3.2;2024-10-19
11232;B;0.0;0;0;147;4.5;2024-10-16
11233;A;11977.47;2;1;172;3.8;2024-11-20
11234;B;4926.23;3;1;267;4.3;2024-12-05
11235;A;29008.76;3;1;168;3.8;2024-10-14
11236;B;2778.9;1;0;154;2.9;2024-11-02
11237;A;3661.49;1;1;298;3.7;2024-10-13
11238;B;7089.34;2;1;238;5.0;2024-12-24
11239;B;6038.87;3;1;147;4.5;2024-12-25
11240;A;0.0;0;0;249;2.3;2024-12-30
11241;B;9959.46;4;1;203;3.9;2024-10-13
11242;A;3322.54;2;1;124;4.5;2024-12-31
11243;B;0.0;0;0;163;3.1;2024-12-21
11244;A;27504.16;3;1;213;5.7;2024-10-27
11245;A;0.0;0;0;252;6.6;2024-10-26
11246;B;8069.22;1;1;177;4.6;2024-11-08
11247;A;11403.7;3;1;222;4.3;2024-11-18
11248;B;1302.92;1;1;232;6.3;2024-11-17
11249;A;2738.63;2;1;110;6.0;2024-11-09
11250;A;1080.81;1;0;142;4.6;2024-11-02
11251;A;0.0;0;0;110;1.9;2024-12-06
11252;A;9980.19;2;1;115;5.6;2024-10-08
11253;A;5251.73;3;1;275;4.7;2024-12-31
11254;B;1892.33;1;0;195;3.9;2024-12-14
11255;B;1569.16;1;1;274;3.7;2024-11-09
11256;B;10083.13;5;1;165;4.4;2024-11-06
11257;B;0.0;0;0;191;3.4;2024-10-23
11258;B;2776.09;1;1;220;5.6;2024-10-06
11259;B;3410.91;2;1;162;2.6;2024-10-06
11260;A;11279.63;2;1;144;4.4;2024-10-24
11261;A;1137.36;1;0;94;2.3;2024-12-16
11262;A;4696.02;1;0;175;3.0;2024-12-31
11263;A;0.0;0;0;163;4.8;2024-12-05
11264;A;1878.87;1;0;268;4.7;2024-10-12
11265;B;1724.61;1;1;180;4.5;2024-11-01
11266;A;2887.56;1;0;113;5.9;2024-10-25
11267;B;0.0;0;0;247;4.2;2024-10-01
11268;B;0.0;0;0;283;5.8;2024-10-01
11269;B;3172.5;1;1;233;6.0;2024-10-18
11270;B;655.97;1;0;242;2.9;2024-12-13
11271;A;0.0;0;0;112;3.5;2024-10-26
11272;A;12006.47;4;1;109;4.6;2024-11-24
11273;A;8259.33;2;1;111;5.4;2024-12-13
11274;B;0.0;0;0;360;3.6;2024-11-08
11275;B;6009.36;2;1;111;4.1;2024-12-04
11276;B;5362.47;3;1;259;4.6;2024-12-01
11277;A;7268.91;5;1;199;2.9;2024-10-17
11278;B;0.0;0;0;150;4.0;2024-12-19
11279;A;0.0;0;0;174;4.0;2024-12-03
11280;B;2284.31;1;1;167;4.7;2024-10-09
11281;B;0.0;0;0;113;5.2;2024-10-13
11282;A;2758.53;2;1;120;4.1;2024-10-01
11283;A;0.0;0;0;193;4.5;2024-12-31
11284;A;5239.29;1;0;264;2.4;2024-10-13
11285;B;0.0;0;0;225;4.9;2024-12-25
11286;A;0.0;0;0;180;3.7;2024-12-21
11287;A;1768.89;1;0;156;1.5;2024-10-27
11288;A;0.0;0;0;209;2.6;2024-10-05
11289;A;0.0;0;0;219;4.2;2024-12-16
11290;B;0.0;0;0;187;4.8;2024-10-30
11291;A;0.0;0;0;247;4.9;2024-11-24
11292;B;10173.22;4;1;176;3.7;2024-12-22
11293;A;9598.17;2;1;242;2.8;2024-12-31
11294;B;0.0;0;0;199;3.8;2024-12-24
11295;B;5542.45;2;1;155;3.8;2024-11-24
11296;B;3873.91;1;1;74;2.7;2024-12-20
11297;A;0.0;0;0;182;4.8;2024-10-13
11298;A;0.0;0;0;261;5.4;2024-10-18
11299;A;9162.17;2;1;248;4.3;2024-12-11
11300;A;5517.59;3;1;171;2.6;2024-11-18
11301;B;0.0;0;0;175;4.3;2024-10-31
11302;B;0.0;0;0;134;6.4;2024-12-14
11303;A;0.0;0;0;215;5.2;2024-11-09
11304;A;0.0;0;0;245;3.9;2024-11-08
11305;B;5040.81;1;0;254;4.5;2024-10-02
11306;A;8246.94;2;1;59;4.7;2024-10-30
11307;A;0.0;0;0;238;3.2;2024-12-27
11308;A;3472.05;1;0;152;4.1;2024-12-17
11309;A;4371.97;3;1;147;4.2;2024-11-22
11310;B;0.0;0;0;68;5.4;2024-10-08
11311;A;989.7;1;0;202;4.8;2024-11-04
11312;B;1879.05;1;1;65;3.6;2024-10-24
11313;A;6082.49;3;1;330;2.7;2024-10-31
11314;B;3157.7;1;0;230;4.2;2024-11-03
11315;B;4316.02;2;1;226;5.6;2024-10-17
11316;B;751.98;1;0;174;4.4;2024-10-11
11317;B;0.0;0;0;146;3.8;2024-10-22
11318;B;8316.45;2;1;78;2.8;2024-12-18
11319;A;0.0;0;0;138;3.6;2024-12-12
11320;B;2031.88;1;0;242;5.1;2024-12-09
11321;A;0.0;0;0;64;2.9;2024-11-17
11322;B;1020.09;2;1;167;5.1;2024-10-25
11323;B;3979.84;2;1;112;4.3;2024-12-31
11324;A;0.0;0;0;158;4.4;2024-11-05
11325;B;3834.82;1;0;198;3.3;2024-10-07
11326;A;0.0;0;0;73;4.5;2024-12-09
11327;A;0.0;0;0;275;4.5;2024-12-01
11328;A;0.0;0;0;181;4.7;2024-10-12
11329;A;1200.08;1;0;216;5.4;2024-10-11
11330;B;4872.33;2;1;248;4.2;2024-10-09
11331;B;0.0;0;0;162;5.5;2024-11-14
11332;B;0.0;0;0;202;3.5;2024-10-15
11333;A;4046.45;2;1;233;4.6;2024-11-13
11334;A;0.0;0;0;247;4.6;2024-12-20
11335;B;0.0;0;0;200;6.3;2024-12-09
11336;B;0.0;0;0;155;3.9;2024-11-19
11337;B;2450.22;1;1;134;6.0;2024-12-09
11338;B;0.0;0;0;211;4.6;2024-11-14
11339;A;1828.15;1;0;115;2.8;2024-11-05
11340;A;10861.33;2;1;227;3.5;2024-12-02
11341;A;3881.29;2;1;104;5.5;2024-10-02
11342;B;0.0;0;0;311;5.6;2024-12-05
11343;A;0.0;0;0;173;5.2;2024-11-29
11344;B;0.0;0;0;221;5.0;2024-12-24
11345;B;7133.93;1;1;238;5.5;2024-10-26
11346;B;1057.57;1;0;209;3.7;2024-10-23
11347;B;0.0;0;0;233;4.8;2024-12-30
11348;A;2728.54;1;0;213;4.8;2024-10-23
11349;A;0.0;0;0;91;5.4;2024-12-05
11350;A;17847.31;3;1;292;3.7;2024-10-21
11351;B;0.0;0;0;255;5.2;2024-10-17
11352;A;0.0;0;0;189;4.9;2024-11-20
11353;B;0.0;0;0;143;4.4;2024-11-01
11354;A;8945.0;2;1;207;4.2;2024-10-31
11355;A;0.0;0;0;205;1.7;2024-11-05
11356;A;4167.51;2;1;295;4.3;2024-10-17
11357;B;15221.25;6;1;181;3.1;2024-11-17
11358;B;10044.6;4;1;130;4.4;2024-10-16
11359;A;0.0;0;0;141;2.3;2024-11-23
11360;B;1920.06;1;0;227;5.3;2024-11-29
11361;B;3288.47;1;1;164;4.2;2024-10-15
11362;B;2693.65;2;1;97;3.4;2024-10-26
11363;B;3412.1;1;0;185;2.1;2024-11-21
11364;A;20172.53;5;1;182;4.8;2024-10-14
11365;A;0.0;0;0;198;5.5;2024-11-06
11366;A;0.0;0;0;149;4.9;2024-10-12
11367;A;6185.68;2;1;169;5.3;2024-11-01
11368;B;0.0;0;0;260;5.9;2024-10-10
11369;A;0.0;0;0;111;3.0;2024-10-06
11370;A;0.0;0;0;259;2.4;2024-12-04
11371;A;2717.04;1;0;104;5.0;2024-12-31
11372;B;0.0;0;0;216;5.7;2024-10-18
11373;A;0.0;0;0;96;5.1;2024-12-11
11374;A;0.0;0;0;208;4.3;2024-10-18
11375;A;0.0;0;0;196;5.5;2024-10-22
11376;B;0.0;0;0;186;4.2;2024-11-03
11377;A;0.0;0;0;225;4.4;2024-12-06
11378;A;7325.32;1;0;143;3.2;2024-12-11
11379;B;0.0;0;0;241;3.7;2024-11-19
11380;A;0.0;0;0;203;4.1;2024-10-10
11381;A;0.0;0;0;101;2.5;2024-12-28
11382;B;10237.36;2;1;200;4.9;2024-11-04
11383;B;0.0;0;0;295;4.1;2024-10-02
11384;B;4518.14;2;1;266;5.4;2024-11-20
11385;A;0.0;0;0;232;3.9;2024-10-08
11386;A;2064.54;1;0;273;4.9;2024-10-09
11387;A;0.0;0;0;149;2.7;2024-11-14
11388;A;0.0;0;0;120;1.2;2024-10-02
11389;A;1561.89;2;1;240;5.3;2024-10-05
11390;A;0.0;0;0;144;4.1;2024-12-08
11391;B;4735.8;3;1;196;2.8;2024-12-05
11392;A;1426.86;2;1;192;5.9;2024-11-03
11393;B;1077.76;1;1;235;3.7;2024-10-03
11394;B;4330.6;2;1;219;5.7;2024-12-29
11395;A;0.0;0;0;215;6.5;2024-12-30
11396;B;0.0;0;0;244;4.1;2024-10-07
11397;A;0.0;0;0;201;4.2;2024-10-19
11398;A;1909.69;1;1;66;3.9;2024-12-30
11399;B;1508.96;2;1;218;5.3;2024-12-14
11400;A;0.0;0;0;248;3.4;2024-10-12
11401;A;0.0;0;0;104;4.5;2024-10-05
11402;B;0.0;0;0;247;5.7;2024-10-21
11403;B;0.0;0;0;178;3.5;2024-11-18
11404;B;0.0;0;0;142;3.2;2024-12-12
11405;A;0.0;0;0;298;5.0;2024-10-16
11406;A;2584.86;1;0;142;4.3;2024-12-14
11407;A;0.0;0;0;124;3.4;2024-11-25
11408;A;0.0;0;0;169;3.6;2024-11-08
11409;A;8107.66;2;1;249;6.0;2024-12-30
11410;A;0.0;0;0;130;2.4;2024-11-10
11411;B;0.0;0;0;148;4.8;2024-11-24
11412;B;9672.08;3;1;124;4.5;2024-10-29
11413;B;0.0;0;0;311;4.8;2024-11-21
11414;B;4288.67;3;1;300;3.9;2024-10-29
11415;A;3496.16;2;1;254;5.5;2024-10-15
11416;A;10657.6;4;1;219;5.0;2024-11-08
11417;A;1874.61;1;0;184;4.5;2024-12-10
11418;A;2920.12;1;1;115;4.4;2024-11-27
11419;A;0.0;0;0;135;3.8;2024-10-04
11420;A;1423.73;1;0;272;5.6;2024-12-03
11421;B;3080.17;1;1;181;3.7;2024-11-08
11422;A;5149.21;1;0;192;5.5;2024-10-12
11423;A;1835.6;3;1;231;6.1;2024-11-24
11424;A;0.0;0;0;196;3.3;2024-12-26
11425;A;0.0;0;0;192;5.1;2024-12-07
11426;A;0.0;0;0;204;3.7;2024-12-10
11427;A;0.0;0;0;143;3.3;2024-11-28
11428;B;0.0;0;0;124;5.8;2024-10-09
11429;B;3136.33;1;1;201;4.5;2024-10-12
11430;B;0.0;0;0;96;5.0;2024-12-31
11431;A;0.0;0;0;207;4.2;2024-11-03
11432;B;0.0;0;0;242;5.4;2024-11-14
11433;A;0.0;0;0;53;5.7;2024-12-06
11434;B;3851.51;2;1;132;2.9;2024-10-31
11435;A;6273.61;3;1;203;4.7;2024-11-25
11436;B;0.0;0;0;211;2.2;2024-10-24
11437;A;4302.59;2;1;199;3.6;2024-12-05
11438;B;30463.13;7;1;146;4.9;2024-11-22
11439;A;9734.35;1;1;222;3.6;2024-10-13
11440;A;0.0;0;0;30;4.3;2024-11-01
11441;B;0.0;0;0;151;4.7;2024-12-13
11442;A;1842.67;1;1;180;3.4;2024-11-23
11443;B;0.0;0;0;248;6.7;2024-11-30
11444;B;8172.51;2;1;334;2.6;2024-11-30
11445;A;0.0;0;0;193;3.6;2024-12-26
11446;B;3212.3;1;0;289;6.8;2024-11-05
11447;B;0.0;0;0;184;4.3;2024-10-09
11448;B;8102.39;1;0;241;3.7;2024-10-31
11449;A;0.0;0;0;208;4.4;2024-12-29
11450;B;5327.56;1;0;272;4.1;2024-11-29
11451;A;1418.48;1;0;159;3.6;2024-11-28
11452;B;0.0;0;0;228;3.8;2024-12-15
11453;B;0.0;0;0;175;4.0;2024-12-28
11454;A;2310.84;1;0;289;5.6;2024-11-26
11455;A;0.0;0;0;289;2.5;2024-12-10
11456;B;979.33;1;0;237;5.7;2024-11-15
11457;B;0.0;0;0;252;5.0;2024-10-22
11458;B;0.0;0;0;124;4.8;2024-10-19
11459;B;1886.85;1;0;175;4.5;2024-10-21
11460;B;0.0;0;0;232;3.6;2024-10-12
11461;B;0.0;0;0;152;5.1;2024-10-02
11462;A;7245.65;3;1;278;5.9;2024-11-30
11463;A;2417.67;1;0;195;4.8;2024-10-26
11464;B;8670.23;2;1;203;4.8;2024-12-10
11465;B;2170.77;3;1;210;5.5;2024-12-19
11466;B;0.0;0;0;253;3.4;2024-11-10
11467;A;0.0;0;0;30;3.8;2024-10-05
11468;A;0.0;0;0;251;6.5;2024-10-11
11469;B;2758.58;2;1;201;4.3;2024-11-26
11470;B;4801.38;2;1;193;5.1;2024-10-10
11471;A;2060.41;1;0;179;4.6;2024-10-10
11472;B;0.0;0;0;231;6.9;2024-12-14
11473;B;5933.49;3;1;243;5.8;2024-12-25
11474;B;2061.23;2;1;120;5.5;2024-11-18
11475;B;2687.2;2;1;243;5.6;2024-10-31
11476;A;1924.01;1;1;271;4.9;2024-10-05
11477;B;0.0;0;0;169;5.4;2024-10-11
11478;B;5079.33;2;1;204;5.0;2024-12-14
11479;B;4848.26;3;1;182;6.6;2024-11-20
11480;B;4583.53;3;1;280;5.2;2024-12-25
11481;B;2555.95;1;1;107;4.0;2024-11-06
11482;A;0.0;0;0;32;3.2;2024-11-09
11483;B;5436.54;4;1;181;4.9;2024-12-26
11484;A;0.0;0;0;100;3.5;2024-10-01
11485;B;0.0;0;0;180;4.8;2024-11-22
11486;A;0.0;0;0;175;4.8;2024-12-09
11487;A;0.0;0;0;259;5.0;2024-11-21
11488;A;0.0;0;0;203;6.5;2024-10-25
11489;A;6161.08;1;0;226;4.4;2024-10-04
11490;B;0.0;0;0;189;3.7;2024-12-23
11491;B;0.0;0;0;216;5.4;2024-12-16
11492;B;6354.08;1;0;197;4.7;2024-10-18
11493;A;2635.78;1;0;183;2.1;2024-12-03
11494;A;3651.95;4;1;78;2.7;2024-12-05
11495;A;4212.36;1;1;204;3.1;2024-11-08
11496;A;8006.71;4;1;284;2.5;2024-10-28
11497;A;1149.8;1;0;181;4.4;2024-12-14
11498;A;0.0;0;0;181;2.2;2024-10-10
11499;B;0.0;0;0;104;1.6;2024-10-11
11500;A;0.0;0;0;295;3.2;2024-12-19
11501;A;5671.35;3;1;165;4.5;2024-11-17
11502;B;1003.95;1;0;230;2.7;2024-12-26
11503;B;0.0;0;0;263;6.6;2024-10-24
11504;A;0.0;0;0;153;5.1;2024-10-17
11505;A;0.0;0;0;161;4.6;2024-12-09
11506;B;0.0;0;0;80;3.2;2024-12-26
11507;A;0.0;0;0;79;2.9;2024-11-18
11508;B;0.0;0;0;187;2.0;2024-10-13
11509;A;0.0;0;0;88;4.0;2024-11-09
11510;A;4738.47;3;1;171;4.4;2024-10-12
11511;B;5891.42;3;1;182;4.2;2024-10-27
11512;A;0.0;0;0;227;3.4;2024-10-02
11513;A;856.14;1;1;234;4.4;2024-10-03
11514;B;0.0;0;0;282;5.6;2024-10-27
11515;B;7953.06;2;1;85;5.1;2024-11-10
11516;B;5433.39;2;1;240;4.6;2024-10-22
11517;B;3183.49;1;0;179;2.0;2024-12-09
11518;B;1533.97;1;0;203;1.0;2024-10-26
11519;A;0.0;0;0;328;5.4;2024-12-06
11520;B;6713.67;3;1;193;8.4;2024-10-28
11521;A;6054.76;2;1;213;6.0;2024-10-04
11522;A;3187.5;3;1;136;4.3;2024-12-13
11523;A;5690.12;3;1;94;2.1;2024-10-10
11524;A;4541.77;1;0;171;5.2;2024-12-24
11525;A;0.0;0;0;237;5.1;2024-12-14
11526;A;7120.55;4;1;100;2.7;2024-10-27
11527;B;1315.15;1;0;272;7.0;2024-10-16
11528;B;0.0;0;0;163;6.6;2024-10-04
11529;A;0.0;0;0;160;5.5;2024-12-24
11530;A;0.0;0;0;216;3.9;2024-12-28
11531;A;0.0;0;0;119;4.3;2024-12-13
11532;B;0.0;0;0;223;4.1;2024-10-02
11533;A;0.0;0;0;100;4.7;2024-10-06
11534;A;0.0;0;0;165;3.1;2024-10-23
11535;A;0.0;0;0;115;3.0;2024-10-04
11536;A;3569.98;1;0;218;3.3;2024-12-15
11537;A;0.0;0;0;36;4.0;2024-12-27
11538;B;5650.3;1;0;110;4.4;2024-12-20
11539;B;2619.1;1;0;224;5.2;2024-12-30
11540;B;4225.49;1;1;172;5.5;2024-10-03
11541;A;0.0;0;0;192;3.7;2024-10-26
11542;A;0.0;0;0;306;4.9;2024-11-02
11543;B;7822.5;1;0;256;5.0;2024-10-07
11544;A;0.0;0;0;186;5.0;2024-11-30
11545;B;2577.47;1;0;49;4.7;2024-11-27
11546;B;3989.77;2;1;77;4.9;2024-10-08
11547;B;1780.45;1;0;177;5.8;2024-10-25
11548;B;21723.84;4;1;81;5.4;2024-12-16
11549;A;0.0;0;0;217;6.3;2024-12-04
11550;A;0.0;0;0;198;2.7;2024-12-27
11551;B;0.0;0;0;199;2.2;2024-11-25
11552;B;0.0;0;0;272;5.5;2024-12-18
11553;B;12840.27;2;1;244;4.4;2024-11-02
11554;B;0.0;0;0;69;4.4;2024-12-04
11555;B;0.0;0;0;193;4.1;2024-12-25
11556;A;0.0;0;0;207;3.9;2024-11-29
11557;B;2111.62;2;1;150;6.5;2024-10-25
11558;A;2514.17;1;0;95;3.8;2024-11-22
11559;B;3459.97;1;0;259;6.9;2024-12-20
11560;B;17540.82;6;1;243;4.3;2024-10-24
11561;A;0.0;0;0;188;2.2;2024-12-09
11562;B;0.0;0;0;303;4.8;2024-10-19
11563;A;4464.68;1;0;176;5.0;2024-12-10
11564;A;0.0;0;0;211;5.0;2024-12-15
11565;A;0.0;0;0;254;4.8;2024-12-11
11566;B;8465.48;1;0;283;3.7;2024-11-30
11567;B;1996.71;1;0;173;5.7;2024-10-21
11568;B;4090.78;2;1;259;4.8;2024-10-03
11569;B;0.0;0;0;244;3.7;2024-10-31
11570;B;0.0;0;0;227;6.0;2024-11-11
11571;A;11298.73;4;1;155;5.6;2024-10-11
11572;A;0.0;0;0;236;3.7;2024-12-06
11573;B;0.0;0;0;150;6.3;2024-12-04
11574;A;3426.27;1;0;172;3.0;2024-10-16
11575;A;5214.82;2;1;243;6.2;2024-10-18
11576;B;2614.94;2;1;111;3.9;2024-12-22
11577;A;4940.93;3;1;123;3.5;2024-11-17
