user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
6838;A;38;F;Regions;2024-02-03;2024-08-18;0;0,0;197
6839;B;38;F;Moscow;2024-03-28;2024-08-03;0;0,0;128
6840;A;30;M;Moscow;2022-08-20;2024-08-17;0;0,0;728
6841;B;24;M;Moscow;2022-09-01;2024-08-15;1;4168,74;714
6842;A;37;F;Moscow;2022-11-23;2024-08-01;0;0,0;617
6843;B;30;F;Regions;2022-10-12;2024-08-03;0;0,0;661
6844;A;34;F;Moscow;2023-08-10;2024-08-02;0;0,0;358
6845;B;30;F;Moscow;2023-06-21;2024-08-07;0;0,0;413
6846;A;29;M;Regions;2022-09-23;2024-08-14;0;0,0;691
6847;B;33;F;Moscow;2023-12-19;2024-08-01;0;0,0;226
6848;A;38;M;Moscow;2022-09-12;2024-08-20;1;4766,45;708
6849;B;31;F;Regions;2022-12-22;2024-08-21;0;0,0;608
6850;A;27;M;Regions;2023-01-09;2024-08-03;0;0,0;572
6851;B;20;M;Moscow;2024-04-28;2024-08-03;0;0,0;97
6852;A;37;M;Regions;2023-08-30;2024-08-02;0;0,0;338
6853;B;18;F;SPb;2023-12-30;2024-08-09;0;0,0;223
6854;A;35;F;Moscow;2024-05-23;2024-08-03;1;2397,25;72
6855;B;24;F;Regions;2023-05-13;2024-08-20;0;0,0;465
6856;A;32;M;SPb;2024-02-05;2024-08-03;0;0,0;180
6857;B;39;F;Regions;2023-08-23;2024-08-10;0;0,0;353
6858;A;22;F;Regions;2022-09-24;2024-08-19;0;0,0;695
6859;B;29;M;Moscow;2024-06-14;2024-08-18;0;0,0;65
6860;A;33;F;SPb;2024-04-04;2024-08-16;1;5097,96;134
6861;B;41;F;Regions;2023-07-30;2024-08-13;0;0,0;380
6862;A;20;F;SPb;2022-12-30;2024-08-02;0;0,0;581
6863;B;38;F;SPb;2024-04-15;2024-08-07;0;0,0;114
6864;A;40;M;SPb;2024-03-08;2024-08-08;0;0,0;153
6865;B;24;M;SPb;2022-12-07;2024-08-08;0;0,0;610
6866;A;34;F;Regions;2023-11-25;2024-08-10;0;0,0;259
6867;B;41;M;Moscow;2024-04-20;2024-08-21;0;0,0;123
6868;A;34;M;Moscow;2024-02-05;2024-08-14;0;0,0;191
6869;B;36;M;SPb;2023-01-12;2024-08-19;0;0,0;585
6870;A;24;M;SPb;2023-01-08;2024-08-05;0;0,0;575
6871;B;23;M;Moscow;2024-06-10;2024-08-10;0;0,0;61
6872;A;30;F;SPb;2023-11-09;2024-08-08;0;0,0;273
6873;B;30;F;Moscow;2022-08-06;2024-08-19;0;0,0;744
6874;A;24;F;SPb;2023-05-25;2024-08-19;0;0,0;452
6875;B;49;M;Moscow;2022-11-05;2024-08-17;0;0,0;651
6876;A;29;F;Regions;2024-02-17;2024-08-19;0;0,0;184
6877;B;23;F;SPb;2022-10-19;2024-08-03;0;0,0;654
6878;A;41;F;Regions;2022-10-14;2024-08-21;0;0,0;677
6879;B;48;M;Regions;2023-11-20;2024-08-03;0;0,0;257
6880;A;41;F;SPb;2024-03-16;2024-08-20;0;0,0;157
6881;B;18;M;Moscow;2023-05-05;2024-08-16;0;0,0;469
6882;A;36;M;SPb;2024-06-03;2024-08-21;1;2415,53;79
6883;B;33;F;Regions;2024-05-30;2024-08-15;0;0,0;77
6884;A;26;M;Regions;2024-02-14;2024-08-10;0;0,0;178
6885;B;38;F;Regions;2024-03-05;2024-08-10;0;0,0;158
6886;A;39;F;Moscow;2022-09-29;2024-08-18;0;0,0;689
6887;B;18;M;Regions;2022-11-15;2024-08-01;0;0,0;625
6888;A;31;M;SPb;2023-05-19;2024-08-13;0;0,0;452
6889;B;32;M;SPb;2023-09-04;2024-08-02;0;0,0;333
6890;A;18;F;SPb;2023-06-15;2024-08-16;0;0,0;428
6891;B;24;M;Moscow;2023-07-26;2024-08-04;0;0,0;375
6892;A;33;F;Moscow;2023-03-05;2024-08-05;0;0,0;519
6893;B;18;F;Moscow;2022-09-06;2024-08-03;0;0,0;697
6894;A;36;F;Regions;2023-10-20;2024-08-13;0;0,0;298
6895;B;37;F;Moscow;2023-07-11;2024-08-13;0;0,0;399
6896;A;43;F;Moscow;2024-04-20;2024-08-18;0;0,0;120
6897;B;34;F;Moscow;2024-02-06;2024-08-09;0;0,0;185
6898;A;39;M;SPb;2023-10-20;2024-08-17;0;0,0;302
6899;B;29;M;SPb;2023-12-22;2024-08-16;0;0,0;238
6900;A;31;F;SPb;2022-09-15;2024-08-14;0;0,0;699
6901;B;40;M;SPb;2023-01-15;2024-08-13;0;0,0;576
6902;A;18;F;Moscow;2023-07-20;2024-08-21;0;0,0;398
6903;B;23;F;Moscow;2024-03-14;2024-08-11;0;0,0;150
6904;A;25;M;Regions;2024-01-02;2024-08-19;0;0,0;230
6905;B;37;M;SPb;2023-09-01;2024-08-08;0;0,0;342
6906;A;29;F;Regions;2022-09-08;2024-08-17;0;0,0;709
6907;B;34;M;Regions;2023-11-12;2024-08-18;0;0,0;280
6908;A;36;F;Regions;2024-01-08;2024-08-20;0;0,0;225
6909;B;31;M;Moscow;2024-03-13;2024-08-09;0;0,0;149
6910;A;22;F;Regions;2023-08-15;2024-08-17;0;0,0;368
6911;B;22;M;Regions;2024-04-23;2024-08-05;0;0,0;104
6912;A;27;F;Moscow;2022-10-22;2024-08-02;0;0,0;650
6913;B;18;F;SPb;2022-09-09;2024-08-03;0;0,0;694
6914;A;39;F;Moscow;2024-07-02;2024-08-05;0;0,0;34
6915;B;18;M;Moscow;2023-01-18;2024-08-09;0;0,0;569
6916;A;29;M;SPb;2022-08-06;2024-08-07;1;2120,05;732
6917;B;25;F;SPb;2024-05-19;2024-08-06;0;0,0;79
6918;A;27;M;Moscow;2023-11-19;2024-08-13;0;0,0;268
6919;B;31;M;SPb;2024-02-18;2024-08-02;0;0,0;166
6920;A;21;F;Regions;2023-07-27;2024-08-08;0;0,0;378
6921;B;18;F;SPb;2023-04-09;2024-08-19;0;0,0;498
6922;A;27;M;SPb;2024-03-22;2024-08-06;0;0,0;137
6923;B;35;M;SPb;2023-08-19;2024-08-21;0;0,0;368
6924;A;33;F;SPb;2023-03-13;2024-08-12;0;0,0;518
6925;B;25;F;Regions;2024-03-06;2024-08-20;0;0,0;167
6926;A;38;F;Regions;2023-07-19;2024-08-10;0;0,0;388
6927;B;22;F;SPb;2023-11-09;2024-08-21;0;0,0;286
6928;A;28;F;Moscow;2023-03-22;2024-08-04;1;1962,64;501
6929;B;18;M;SPb;2023-06-17;2024-08-16;0;0,0;426
6930;A;23;F;Regions;2022-11-01;2024-08-12;0;0,0;650
6931;B;36;F;Moscow;2022-12-30;2024-08-14;0;0,0;593
6932;A;25;F;Moscow;2023-03-02;2024-08-16;0;0,0;533
6933;B;25;F;Moscow;2022-11-17;2024-08-20;0;0,0;642
6934;A;18;M;SPb;2024-05-06;2024-08-13;0;0,0;99
6935;B;36;F;SPb;2023-01-26;2024-08-11;0;0,0;563
6936;A;26;M;Regions;2023-11-04;2024-08-11;0;0,0;281
6937;B;24;M;Regions;2023-12-06;2024-08-20;0;0,0;258
6938;A;36;F;Regions;2023-06-13;2024-08-03;0;0,0;417
6939;B;33;F;SPb;2023-06-09;2024-08-10;0;0,0;428
6940;A;28;M;Moscow;2024-04-27;2024-08-09;0;0,0;104
6941;B;25;M;SPb;2022-12-16;2024-08-08;0;0,0;601
6942;A;23;F;Moscow;2024-05-12;2024-08-10;0;0,0;90
6943;B;28;F;Regions;2022-08-27;2024-08-01;0;0,0;705
6944;A;20;F;Moscow;2022-09-16;2024-08-11;0;0,0;695
6945;B;35;M;Moscow;2023-06-23;2024-08-06;0;0,0;410
6946;A;38;M;Moscow;2024-03-23;2024-08-20;0;0,0;150
6947;B;25;F;SPb;2024-04-24;2024-08-15;0;0,0;113
6948;A;32;F;SPb;2024-05-28;2024-08-09;0;0,0;73
6949;B;42;F;Moscow;2022-08-11;2024-08-11;0;0,0;731
6950;A;22;M;Moscow;2024-03-01;2024-08-01;0;0,0;153
6951;B;27;M;Moscow;2023-04-27;2024-08-11;0;0,0;472
6952;A;29;M;Moscow;2024-02-02;2024-08-13;0;0,0;193
6953;B;19;M;Moscow;2022-08-05;2024-08-10;0;0,0;736
6954;A;47;M;Regions;2022-12-17;2024-08-19;0;0,0;611
6955;B;32;F;Moscow;2024-02-21;2024-08-02;0;0,0;163
6956;A;23;M;Regions;2023-11-04;2024-08-15;0;0,0;285
6957;B;18;M;SPb;2024-01-30;2024-08-02;0;0,0;185
6958;A;29;F;SPb;2023-04-28;2024-08-14;0;0,0;474
6959;B;18;M;SPb;2023-09-19;2024-08-17;0;0,0;333
6960;A;23;F;Moscow;2022-08-08;2024-08-02;0;0,0;725
6961;B;33;M;Regions;2024-01-19;2024-08-09;0;0,0;203
6962;A;24;M;Moscow;2023-07-01;2024-08-20;0;0,0;416
6963;B;28;M;Moscow;2023-07-21;2024-08-13;0;0,0;389
6964;A;28;M;Moscow;2023-03-21;2024-08-21;0;0,0;519
6965;B;24;M;Moscow;2024-02-28;2024-08-19;0;0,0;173
6966;A;28;M;SPb;2023-03-11;2024-08-18;0;0,0;526
6967;B;24;F;Moscow;2023-01-26;2024-08-15;0;0,0;567
6968;A;28;M;Moscow;2023-10-12;2024-08-07;0;0,0;300
6969;B;42;M;Regions;2022-10-24;2024-08-19;0;0,0;665
6970;A;33;M;Moscow;2024-02-28;2024-08-11;0;0,0;165
6971;B;35;F;SPb;2023-03-07;2024-08-05;0;0,0;517
6972;A;30;M;Regions;2023-09-11;2024-08-19;0;0,0;343
6973;B;31;F;SPb;2022-08-09;2024-08-16;0;0,0;738
6974;A;35;F;Moscow;2022-09-09;2024-08-19;0;0,0;710
6975;B;39;M;Regions;2023-07-23;2024-08-10;0;0,0;384
6976;A;28;F;Regions;2023-01-02;2024-08-06;0;0,0;582
6977;B;49;F;Moscow;2023-05-03;2024-08-11;0;0,0;466
6978;A;40;F;Regions;2022-11-11;2024-08-13;0;0,0;641
6979;B;35;M;SPb;2024-02-25;2024-08-19;0;0,0;176
6980;A;38;M;Moscow;2023-04-02;2024-08-21;0;0,0;507
6981;B;34;F;Moscow;2023-08-27;2024-08-04;1;2315,69;343
6982;A;21;M;Moscow;2024-01-18;2024-08-14;0;0,0;209
6983;B;37;F;Moscow;2023-12-12;2024-08-14;0;0,0;246
6984;A;18;M;Moscow;2023-08-26;2024-08-09;1;4765,74;349
6985;B;28;F;Moscow;2023-05-15;2024-08-06;0;0,0;449
6986;A;20;M;Moscow;2024-01-10;2024-08-04;0;0,0;207
6987;B;40;F;Regions;2023-05-16;2024-08-18;0;0,0;460
6988;A;24;M;Regions;2023-12-17;2024-08-07;0;0,0;234
6989;B;38;M;SPb;2023-05-06;2024-08-11;1;4220,16;463
6990;A;45;F;Moscow;2023-01-11;2024-08-10;0;0,0;577
6991;B;40;F;Regions;2022-08-17;2024-08-03;0;0,0;717
6992;A;22;M;SPb;2023-10-16;2024-08-02;0;0,0;291
6993;B;31;M;SPb;2024-01-28;2024-08-21;1;1745,08;206
6994;A;21;M;Regions;2023-12-17;2024-08-05;0;0,0;232
6995;B;19;M;SPb;2023-01-04;2024-08-08;0;0,0;582
6996;A;31;F;Moscow;2023-12-17;2024-08-17;0;0,0;244
6997;B;35;M;Moscow;2023-08-08;2024-08-02;0;0,0;360
6998;A;34;F;Regions;2024-05-27;2024-08-13;0;0,0;78
6999;B;18;F;Regions;2023-10-05;2024-08-13;0;0,0;313
7000;A;25;M;Regions;2022-11-23;2024-08-07;0;0,0;623
7001;B;27;F;SPb;2024-02-12;2024-08-15;0;0,0;185
7002;A;45;F;Moscow;2023-09-23;2024-08-06;0;0,0;318
7003;B;31;M;Regions;2024-06-23;2024-08-16;0;0,0;54
7004;A;37;M;SPb;2024-03-01;2024-08-19;0;0,0;171
7005;B;28;M;Moscow;2023-02-07;2024-08-15;0;0,0;555
7006;A;31;M;Moscow;2024-04-09;2024-08-11;0;0,0;124
7007;B;42;F;Moscow;2024-01-02;2024-08-16;0;0,0;227
7008;A;24;M;Regions;2024-04-06;2024-08-20;0;0,0;136
7009;B;20;F;Moscow;2023-01-14;2024-08-18;0;0,0;582
7010;A;34;M;Moscow;2022-12-13;2024-08-10;0;0,0;606
7011;B;32;F;Regions;2023-12-06;2024-08-16;0;0,0;254
7012;A;25;F;Regions;2024-06-21;2024-08-10;0;0,0;50
7013;B;37;F;Regions;2023-11-12;2024-08-21;0;0,0;283
7014;A;40;F;Moscow;2024-03-17;2024-08-20;0;0,0;156
7015;B;32;M;Regions;2023-12-08;2024-08-12;0;0,0;248
7016;A;35;M;Regions;2024-02-10;2024-08-04;0;0,0;176
7017;B;28;F;Moscow;2022-08-05;2024-08-01;0;0,0;727
7018;A;20;F;Moscow;2022-09-18;2024-08-20;0;0,0;702
7019;B;18;M;Regions;2023-07-18;2024-08-07;0;0,0;386
7020;A;18;F;Moscow;2024-05-12;2024-08-05;0;0,0;85
7021;B;34;M;Moscow;2024-06-30;2024-08-03;1;991,85;34
7022;A;36;M;SPb;2024-03-23;2024-08-20;0;0,0;150
7023;B;35;F;SPb;2023-02-14;2024-08-05;0;0,0;538
7024;A;42;F;SPb;2024-01-20;2024-08-17;0;0,0;210
7025;B;24;M;Regions;2023-05-25;2024-08-01;0;0,0;434
7026;A;40;M;Moscow;2023-02-17;2024-08-02;0;0,0;532
7027;B;23;F;Moscow;2024-04-02;2024-08-13;0;0,0;133
7028;A;25;F;Moscow;2023-06-28;2024-08-12;0;0,0;411
7029;B;26;M;SPb;2023-03-16;2024-08-03;0;0,0;506
7030;A;32;M;SPb;2023-08-19;2024-08-04;0;0,0;351
7031;B;18;M;Regions;2023-08-19;2024-08-10;0;0,0;357
7032;A;18;M;Regions;2023-04-17;2024-08-16;0;0,0;487
7033;B;33;M;Regions;2022-11-11;2024-08-03;0;0,0;631
7034;A;43;M;Moscow;2023-10-27;2024-08-09;0;0,0;287
7035;B;37;M;Regions;2022-11-06;2024-08-13;0;0,0;646
7036;A;23;F;Moscow;2023-06-09;2024-08-07;1;1421,61;425
7037;B;50;F;Moscow;2023-08-18;2024-08-18;0;0,0;366
7038;A;39;F;SPb;2023-03-11;2024-08-14;0;0,0;522
7039;B;41;F;Moscow;2022-09-20;2024-08-04;0;0,0;684
7040;A;44;F;Regions;2022-10-08;2024-08-19;0;0,0;681
7041;B;24;F;SPb;2024-01-19;2024-08-05;0;0,0;199
7042;A;37;M;Regions;2023-07-23;2024-08-18;0;0,0;392
7043;B;18;M;SPb;2022-11-23;2024-08-04;0;0,0;620
7044;A;33;F;Regions;2022-08-23;2024-08-02;0;0,0;710
7045;B;40;F;Regions;2022-08-23;2024-08-02;0;0,0;710
7046;A;40;F;Moscow;2023-11-28;2024-08-15;0;0,0;261
7047;B;41;F;Moscow;2023-04-15;2024-08-10;0;0,0;483
7048;A;18;F;Regions;2023-01-09;2024-08-13;0;0,0;582
7049;B;29;F;Moscow;2023-02-13;2024-08-11;0;0,0;545
7050;A;34;F;Regions;2023-09-22;2024-08-07;0;0,0;320
7051;B;39;F;Regions;2024-04-02;2024-08-10;0;0,0;130
7052;A;26;F;SPb;2022-10-01;2024-08-17;0;0,0;686
7053;B;34;F;Moscow;2022-10-15;2024-08-21;0;0,0;676
7054;A;38;F;Moscow;2023-12-10;2024-08-01;0;0,0;235
7055;B;31;M;Regions;2022-12-20;2024-08-10;0;0,0;599
7056;A;31;M;Moscow;2023-06-22;2024-08-11;0;0,0;416
7057;B;36;F;Moscow;2023-07-09;2024-08-07;0;0,0;395
7058;A;24;F;Moscow;2024-06-10;2024-08-06;0;0,0;57
7059;B;25;M;Moscow;2023-10-14;2024-08-13;0;0,0;304
7060;A;20;M;Moscow;2022-11-17;2024-08-04;0;0,0;626
7061;B;25;M;Regions;2022-11-03;2024-08-08;0;0,0;644
7062;A;34;F;Regions;2024-05-15;2024-08-06;0;0,0;83
7063;B;43;M;SPb;2022-12-05;2024-08-01;0;0,0;605
7064;A;40;M;Moscow;2024-04-28;2024-08-19;0;0,0;113
7065;B;27;F;Moscow;2023-07-25;2024-08-03;0;0,0;375
7066;A;35;M;Regions;2024-06-13;2024-08-21;0;0,0;69
7067;B;38;M;Regions;2023-08-08;2024-08-19;0;0,0;377
7068;A;26;F;Moscow;2023-09-09;2024-08-21;1;2466,54;347
7069;B;33;M;Moscow;2023-10-20;2024-08-16;0;0,0;301
7070;A;27;M;Regions;2023-06-21;2024-08-15;0;0,0;421
7071;B;53;F;Moscow;2023-09-27;2024-08-08;0;0,0;316
7072;A;40;M;Moscow;2024-01-26;2024-08-14;0;0,0;201
7073;B;33;F;Regions;2024-04-15;2024-08-14;0;0,0;121
7074;A;33;F;Moscow;2023-09-15;2024-08-19;0;0,0;339
7075;B;23;F;Regions;2023-01-25;2024-08-14;0;0,0;567
7076;A;28;F;Moscow;2024-04-27;2024-08-18;0;0,0;113
7077;B;45;M;SPb;2023-10-24;2024-08-05;0;0,0;286
7078;A;23;F;SPb;2023-06-30;2024-08-16;0;0,0;413
7079;B;45;M;Moscow;2022-09-02;2024-08-13;1;1626,27;711
7080;A;32;F;Moscow;2023-03-04;2024-08-15;0;0,0;530
7081;B;39;F;SPb;2024-03-20;2024-08-06;0;0,0;139
7082;A;37;F;Moscow;2024-06-06;2024-08-01;0;0,0;56
7083;B;23;F;Moscow;2023-01-05;2024-08-13;0;0,0;586
7084;A;21;M;SPb;2023-01-13;2024-08-18;0;0,0;583
7085;B;36;F;Regions;2022-11-14;2024-08-14;0;0,0;639
7086;A;34;F;Regions;2023-08-16;2024-08-13;0;0,0;363
7087;B;20;M;Regions;2024-04-25;2024-08-08;0;0,0;105
7088;A;33;M;SPb;2024-05-24;2024-08-07;0;0,0;75
7089;B;36;F;Regions;2023-03-01;2024-08-16;0;0,0;534
7090;A;36;M;Moscow;2024-04-06;2024-08-03;0;0,0;119
7091;B;37;F;Moscow;2022-10-25;2024-08-19;0;0,0;664
7092;A;24;F;SPb;2024-03-08;2024-08-04;0;0,0;149
7093;B;28;F;Moscow;2022-10-08;2024-08-19;0;0,0;681
7094;A;43;F;Regions;2023-08-28;2024-08-13;0;0,0;351
7095;B;39;M;SPb;2022-09-19;2024-08-20;0;0,0;701
7096;A;24;M;Moscow;2024-01-03;2024-08-08;0;0,0;218
7097;B;35;M;Moscow;2022-12-24;2024-08-02;0;0,0;587
7098;A;26;F;Regions;2023-03-28;2024-08-10;0;0,0;501
7099;B;26;F;Moscow;2023-03-22;2024-08-12;0;0,0;509
7100;A;37;M;Regions;2023-08-01;2024-08-20;0;0,0;385
7101;B;41;M;Moscow;2022-08-18;2024-08-05;0;0,0;718
7102;A;23;M;Moscow;2024-05-03;2024-08-09;0;0,0;98
7103;B;32;F;SPb;2023-05-31;2024-08-14;0;0,0;441
7104;A;29;F;SPb;2024-02-19;2024-08-17;0;0,0;180
7105;B;40;F;Regions;2023-06-08;2024-08-15;0;0,0;434
7106;A;42;M;Moscow;2023-08-18;2024-08-10;0;0,0;358
7107;B;40;F;Regions;2023-04-03;2024-08-06;0;0,0;491
7108;A;35;M;SPb;2022-12-04;2024-08-06;0;0,0;611
7109;B;23;F;SPb;2023-08-29;2024-08-08;0;0,0;345
7110;A;41;F;Regions;2023-11-06;2024-08-08;0;0,0;276
7111;B;27;M;Regions;2023-05-01;2024-08-18;0;0,0;475
7112;A;43;M;SPb;2024-02-02;2024-08-01;0;0,0;181
7113;B;20;F;Regions;2024-02-22;2024-08-01;0;0,0;161
7114;A;30;M;SPb;2023-01-14;2024-08-21;0;0,0;585
7115;B;35;F;Moscow;2024-03-18;2024-08-16;0;0,0;151
7116;A;18;F;Moscow;2022-12-01;2024-08-17;0;0,0;625
7117;B;28;F;Regions;2022-10-13;2024-08-07;0;0,0;664
7118;A;35;F;Moscow;2023-12-25;2024-08-14;0;0,0;233
7119;B;35;F;Moscow;2022-10-19;2024-08-15;0;0,0;666
7120;A;20;F;Moscow;2024-06-21;2024-08-15;0;0,0;55
7121;B;29;F;Moscow;2023-12-06;2024-08-10;0;0,0;248
7122;A;39;M;Regions;2023-10-21;2024-08-17;0;0,0;301
7123;B;26;M;SPb;2024-02-09;2024-08-04;0;0,0;177
7124;A;33;F;Moscow;2022-11-22;2024-08-17;0;0,0;634
7125;B;36;M;Moscow;2023-02-14;2024-08-03;1;2850,63;536
7126;A;23;M;SPb;2023-12-09;2024-08-08;0;0,0;243
7127;B;37;F;Moscow;2023-10-09;2024-08-12;1;602,73;308
7128;A;33;F;Moscow;2023-12-27;2024-08-03;0;0,0;220
7129;B;27;M;Regions;2023-08-19;2024-08-07;0;0,0;354
7130;A;32;M;Regions;2023-07-11;2024-08-07;0;0,0;393
7131;B;37;F;Moscow;2024-06-28;2024-08-10;0;0,0;43
7132;A;33;F;Moscow;2022-11-21;2024-08-16;0;0,0;634
7133;B;39;M;Regions;2023-08-14;2024-08-19;0;0,0;371
7134;A;19;F;Regions;2023-10-18;2024-08-03;0;0,0;290
7135;B;32;F;Moscow;2022-10-08;2024-08-13;0;0,0;675
7136;A;32;F;SPb;2024-01-26;2024-08-08;0;0,0;195
7137;B;49;M;Moscow;2024-04-28;2024-08-11;0;0,0;105
7138;A;20;M;Regions;2023-03-11;2024-08-09;0;0,0;517
7139;B;23;F;Regions;2023-07-31;2024-08-18;1;2382,87;384
7140;A;34;M;Moscow;2024-03-07;2024-08-21;0;0,0;167
7141;B;43;F;Regions;2023-10-13;2024-08-11;1;2916,92;303
7142;A;32;F;Moscow;2022-08-31;2024-08-12;0;0,0;712
7143;B;31;M;Moscow;2023-08-21;2024-08-19;0;0,0;364
7144;A;50;F;Moscow;2022-08-10;2024-08-16;0;0,0;737
7145;B;39;M;Regions;2023-11-08;2024-08-04;0;0,0;270
7146;A;20;M;SPb;2023-07-11;2024-08-10;0;0,0;396
7147;B;43;M;SPb;2023-01-31;2024-08-05;0;0,0;552
7148;A;40;F;Moscow;2023-03-03;2024-08-06;0;0,0;522
7149;B;47;F;SPb;2023-06-02;2024-08-05;0;0,0;430
7150;A;36;M;SPb;2022-09-04;2024-08-17;0;0,0;713
7151;B;43;M;SPb;2023-10-08;2024-08-18;0;0,0;315
7152;A;31;F;Moscow;2024-05-05;2024-08-20;0;0,0;107
7153;B;35;F;Moscow;2022-08-15;2024-08-17;0;0,0;733
7154;A;24;F;Regions;2024-02-04;2024-08-13;0;0,0;191
7155;B;26;M;Regions;2023-12-23;2024-08-13;0;0,0;234
7156;A;30;M;Regions;2022-12-07;2024-08-06;0;0,0;608
7157;B;42;F;Moscow;2022-10-03;2024-08-11;0;0,0;678
7158;A;45;F;Moscow;2023-04-07;2024-08-16;0;0,0;497
7159;B;37;M;SPb;2023-07-04;2024-08-05;0;0,0;398
7160;A;37;M;Regions;2022-09-11;2024-08-19;0;0,0;708
7161;B;35;F;SPb;2023-03-30;2024-08-08;0;0,0;497
7162;A;37;F;Regions;2024-03-24;2024-08-21;0;0,0;150
7163;B;36;F;Regions;2024-05-29;2024-08-08;0;0,0;71
7164;A;36;M;Regions;2023-10-24;2024-08-08;0;0,0;289
7165;B;25;M;Regions;2023-07-29;2024-08-11;0;0,0;379
7166;A;45;M;Moscow;2022-12-16;2024-08-16;0;0,0;609
7167;B;41;M;Moscow;2024-03-06;2024-08-07;0;0,0;154
7168;A;32;F;SPb;2022-09-25;2024-08-16;0;0,0;691
7169;B;44;M;Moscow;2022-09-03;2024-08-11;0;0,0;708
7170;A;33;M;Moscow;2023-06-05;2024-08-07;0;0,0;429
7171;B;35;F;SPb;2023-11-16;2024-08-11;0;0,0;269
7172;A;26;M;Moscow;2023-05-21;2024-08-19;0;0,0;456
7173;B;32;F;Moscow;2024-02-01;2024-08-05;0;0,0;186
7174;A;38;M;SPb;2024-05-29;2024-08-18;0;0,0;81
7175;B;30;M;Moscow;2023-11-08;2024-08-17;0;0,0;283
7176;A;33;F;Regions;2022-08-24;2024-08-20;0;0,0;727
7177;B;30;F;Moscow;2023-05-06;2024-08-19;0;0,0;471
7178;A;21;F;SPb;2023-10-23;2024-08-19;0;0,0;301
7179;B;23;M;Regions;2024-02-22;2024-08-16;0;0,0;176
7180;A;26;F;Regions;2024-06-05;2024-08-06;0;0,0;62
7181;B;27;F;SPb;2024-04-24;2024-08-02;1;3571,34;100
7182;A;23;M;Regions;2023-06-23;2024-08-17;0;0,0;421
7183;B;31;M;Regions;2023-11-06;2024-08-08;0;0,0;276
7184;A;28;M;Regions;2022-11-12;2024-08-12;0;0,0;639
7185;B;34;F;SPb;2022-12-25;2024-08-17;0;0,0;601
7186;A;35;M;Moscow;2023-08-07;2024-08-20;0;0,0;379
7187;B;29;M;SPb;2023-10-13;2024-08-19;0;0,0;311
7188;A;32;M;Moscow;2024-03-05;2024-08-07;0;0,0;155
7189;B;37;F;SPb;2024-06-14;2024-08-01;0;0,0;48
7190;A;36;M;Moscow;2023-10-17;2024-08-07;0;0,0;295
7191;B;37;F;Regions;2024-05-31;2024-08-12;0;0,0;73
7192;A;40;M;Moscow;2022-12-30;2024-08-03;0;0,0;582
7193;B;37;M;SPb;2023-08-15;2024-08-13;0;0,0;364
7194;A;30;F;SPb;2022-09-25;2024-08-17;0;0,0;692
7195;B;30;M;Moscow;2022-08-08;2024-08-05;0;0,0;728
7196;A;33;F;Moscow;2023-09-30;2024-08-01;0;0,0;306
7197;B;21;F;SPb;2024-06-05;2024-08-21;0;0,0;77
7198;A;41;F;Moscow;2023-06-20;2024-08-06;0;0,0;413
7199;B;33;F;Moscow;2023-01-04;2024-08-01;0;0,0;575
7200;A;27;F;Moscow;2024-03-15;2024-08-10;0;0,0;148
7201;B;43;M;Regions;2024-06-10;2024-08-01;0;0,0;52
7202;A;38;M;Regions;2023-05-05;2024-08-08;0;0,0;461
7203;B;27;M;Moscow;2023-07-18;2024-08-02;1;5344,51;381
7204;A;36;M;SPb;2022-11-26;2024-08-16;0;0,0;629
7205;B;33;F;Moscow;2023-02-26;2024-08-08;0;0,0;529
7206;A;37;M;Moscow;2024-02-11;2024-08-17;0;0,0;188
7207;B;32;F;Regions;2023-01-16;2024-08-21;0;0,0;583
7208;A;37;M;SPb;2024-01-06;2024-08-07;0;0,0;214
7209;B;36;F;Regions;2022-11-13;2024-08-09;0;0,0;635
7210;A;36;M;SPb;2024-06-02;2024-08-10;0;0,0;69
7211;B;39;F;Regions;2022-08-08;2024-08-04;0;0,0;727
7212;A;35;M;Regions;2023-02-06;2024-08-09;0;0,0;550
7213;B;25;F;Regions;2023-02-10;2024-08-09;0;0,0;546
7214;A;32;F;Moscow;2023-01-08;2024-08-13;0;0,0;583
7215;B;25;M;Moscow;2023-07-08;2024-08-07;0;0,0;396
7216;A;49;F;Moscow;2023-07-11;2024-08-05;0;0,0;391
7217;B;34;M;SPb;2023-04-02;2024-08-07;0;0,0;493
7218;A;35;F;Moscow;2022-09-10;2024-08-13;0;0,0;703
7219;B;41;F;SPb;2024-03-03;2024-08-04;0;0,0;154
7220;A;29;F;SPb;2024-02-13;2024-08-06;0;0,0;175
7221;B;48;F;SPb;2023-04-18;2024-08-11;0;0,0;481
7222;A;24;F;Regions;2022-10-01;2024-08-08;0;0,0;677
7223;B;31;M;Moscow;2023-07-08;2024-08-11;0;0,0;400
7224;A;18;F;SPb;2024-03-25;2024-08-20;0;0,0;148
7225;B;47;M;SPb;2023-11-10;2024-08-18;0;0,0;282
7226;A;40;F;Moscow;2024-02-23;2024-08-02;0;0,0;161
7227;B;23;M;SPb;2022-10-13;2024-08-13;0;0,0;670
7228;A;32;F;Moscow;2024-04-26;2024-08-07;0;0,0;103
7229;B;37;M;Moscow;2023-05-04;2024-08-06;0;0,0;460
7230;A;36;M;Regions;2022-10-12;2024-08-13;0;0,0;671
