user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
10642;A1;B2;A1B2;1;0;234;premium
10643;A2;B1;A2B1;1;1;151;premium
10644;A2;B2;A2B2;1;0;201;returning
10645;A1;B1;A1B1;0;0;266;premium
10646;A1;B2;A1B2;1;0;135;returning
10647;A2;B1;A2B1;0;0;70;new
10648;A2;B2;A2B2;0;0;135;premium
10649;A1;B1;A1B1;0;0;238;premium
10650;A1;B2;A1B2;0;0;29;new
10651;A2;B1;A2B1;0;0;133;new
10652;A2;B2;A2B2;0;0;80;new
10653;A1;B1;A1B1;0;0;17;new
10654;A1;B2;A1B2;1;0;144;returning
10655;A2;B1;A2B1;0;0;179;new
10656;A2;B2;A2B2;0;0;31;new
10657;A1;B1;A1B1;0;0;236;premium
10658;A1;B2;A1B2;0;0;152;premium
10659;A2;B1;A2B1;0;0;175;returning
10660;A2;B2;A2B2;0;0;177;returning
10661;A1;B1;A1B1;0;0;162;returning
10662;A1;B2;A1B2;0;0;194;returning
10663;A2;B1;A2B1;1;0;167;premium
10664;A2;B2;A2B2;0;0;276;premium
10665;A1;B1;A1B1;0;0;112;new
10666;A1;B2;A1B2;0;0;134;returning
10667;A2;B1;A2B1;0;0;119;returning
10668;A2;B2;A2B2;0;0;105;returning
10669;A1;B1;A1B1;0;0;67;returning
10670;A1;B2;A1B2;0;0;20;returning
10671;A2;B1;A2B1;0;0;200;premium
10672;A2;B2;A2B2;0;0;78;new
10673;A1;B1;A1B1;1;0;84;new
10674;A1;B2;A1B2;0;0;147;new
10675;A2;B1;A2B1;0;0;125;returning
10676;A2;B2;A2B2;0;0;45;premium
10677;A1;B1;A1B1;0;0;92;new
10678;A1;B2;A1B2;0;0;86;returning
10679;A2;B1;A2B1;1;0;106;new
10680;A2;B2;A2B2;0;0;86;new
10681;A1;B1;A1B1;0;0;147;new
10682;A1;B2;A1B2;0;0;65;new
10683;A2;B1;A2B1;0;0;71;new
10684;A2;B2;A2B2;0;0;80;new
10685;A1;B1;A1B1;0;0;77;returning
10686;A1;B2;A1B2;1;0;115;new
10687;A2;B1;A2B1;0;0;113;returning
10688;A2;B2;A2B2;0;0;126;new
10689;A1;B1;A1B1;0;0;150;returning
10690;A1;B2;A1B2;0;0;55;new
10691;A2;B1;A2B1;0;0;88;new
10692;A2;B2;A2B2;0;0;155;premium
10693;A1;B1;A1B1;0;0;124;returning
10694;A1;B2;A1B2;1;0;97;new
10695;A2;B1;A2B1;0;0;107;new
10696;A2;B2;A2B2;0;0;54;new
10697;A1;B1;A1B1;0;0;258;premium
10698;A1;B2;A1B2;0;0;94;new
10699;A2;B1;A2B1;1;0;90;new
10700;A2;B2;A2B2;0;0;133;premium
10701;A1;B1;A1B1;0;0;174;premium
10702;A1;B2;A1B2;0;0;120;new
10703;A2;B1;A2B1;0;0;60;returning
10704;A2;B2;A2B2;0;0;70;returning
10705;A1;B1;A1B1;0;0;158;new
10706;A1;B2;A1B2;0;0;153;returning
10707;A2;B1;A2B1;1;1;166;premium
10708;A2;B2;A2B2;0;0;199;premium
10709;A1;B1;A1B1;0;0;174;returning
10710;A1;B2;A1B2;0;0;142;returning
10711;A2;B1;A2B1;0;0;86;new
10712;A2;B2;A2B2;0;0;141;returning
10713;A1;B1;A1B1;1;0;115;returning
10714;A1;B2;A1B2;1;0;117;returning
10715;A2;B1;A2B1;0;0;92;new
10716;A2;B2;A2B2;1;0;140;premium
10717;A1;B1;A1B1;0;0;175;new
10718;A1;B2;A1B2;1;0;169;returning
10719;A2;B1;A2B1;0;0;79;new
10720;A2;B2;A2B2;0;0;138;returning
10721;A1;B1;A1B1;1;0;165;returning
10722;A1;B2;A1B2;0;0;155;new
10723;A2;B1;A2B1;0;0;104;returning
10724;A2;B2;A2B2;0;0;118;new
10725;A1;B1;A1B1;1;0;90;premium
10726;A1;B2;A1B2;1;0;167;returning
10727;A2;B1;A2B1;0;0;124;new
10728;A2;B2;A2B2;1;1;209;premium
10729;A1;B1;A1B1;0;0;154;returning
10730;A1;B2;A1B2;1;0;78;new
10731;A2;B1;A2B1;1;0;53;new
10732;A2;B2;A2B2;0;0;88;new
10733;A1;B1;A1B1;0;0;52;new
10734;A1;B2;A1B2;0;0;108;returning
10735;A2;B1;A2B1;0;0;80;new
10736;A2;B2;A2B2;0;0;58;new
10737;A1;B1;A1B1;1;0;82;new
10738;A1;B2;A1B2;0;0;121;returning
10739;A2;B1;A2B1;0;0;27;new
10740;A2;B2;A2B2;0;0;137;new
10741;A1;B1;A1B1;0;0;87;new
10742;A1;B2;A1B2;0;0;82;new
10743;A2;B1;A2B1;0;0;30;new
10744;A2;B2;A2B2;0;0;49;returning
10745;A1;B1;A1B1;0;0;143;premium
10746;A1;B2;A1B2;0;0;232;premium
10747;A2;B1;A2B1;0;0;131;returning
10748;A2;B2;A2B2;1;0;222;premium
10749;A1;B1;A1B1;0;0;86;returning
10750;A1;B2;A1B2;0;0;126;premium
10751;A2;B1;A2B1;0;0;165;returning
10752;A2;B2;A2B2;0;0;38;new
10753;A1;B1;A1B1;1;0;135;returning
10754;A1;B2;A1B2;1;0;106;returning
10755;A2;B1;A2B1;1;0;211;premium
10756;A2;B2;A2B2;0;0;79;returning
10757;A1;B1;A1B1;0;0;37;new
10758;A1;B2;A1B2;0;0;62;new
10759;A2;B1;A2B1;0;0;113;new
10760;A2;B2;A2B2;1;0;103;returning
10761;A1;B1;A1B1;0;0;74;new
10762;A1;B2;A1B2;0;0;144;returning
10763;A2;B1;A2B1;0;0;94;new
10764;A2;B2;A2B2;0;0;132;new
10765;A1;B1;A1B1;1;0;155;premium
10766;A1;B2;A1B2;0;0;123;new
10767;A2;B1;A2B1;0;0;138;premium
10768;A2;B2;A2B2;0;0;89;new
10769;A1;B1;A1B1;1;1;248;premium
10770;A1;B2;A1B2;1;1;122;new
10771;A2;B1;A2B1;0;0;111;returning
10772;A2;B2;A2B2;0;0;125;returning
10773;A1;B1;A1B1;1;0;71;new
10774;A1;B2;A1B2;0;0;99;returning
10775;A2;B1;A2B1;0;0;125;returning
10776;A2;B2;A2B2;0;0;95;new
10777;A1;B1;A1B1;0;0;13;new
10778;A1;B2;A1B2;0;0;125;new
10779;A2;B1;A2B1;0;0;186;premium
10780;A2;B2;A2B2;1;1;218;premium
10781;A1;B1;A1B1;0;0;45;new
10782;A1;B2;A1B2;0;0;164;premium
10783;A2;B1;A2B1;1;0;95;new
10784;A2;B2;A2B2;0;0;99;returning
10785;A1;B1;A1B1;1;0;117;new
10786;A1;B2;A1B2;0;0;101;new
10787;A2;B1;A2B1;0;0;96;new
10788;A2;B2;A2B2;0;0;101;new
10789;A1;B1;A1B1;1;0;161;premium
10790;A1;B2;A1B2;1;0;87;new
10791;A2;B1;A2B1;0;0;69;new
10792;A2;B2;A2B2;1;0;137;returning
10793;A1;B1;A1B1;0;0;124;returning
10794;A1;B2;A1B2;0;0;76;new
10795;A2;B1;A2B1;0;0;108;returning
10796;A2;B2;A2B2;0;0;56;returning
10797;A1;B1;A1B1;0;0;81;new
10798;A1;B2;A1B2;0;0;73;new
10799;A2;B1;A2B1;0;0;91;premium
10800;A2;B2;A2B2;0;0;87;new
10801;A1;B1;A1B1;0;0;74;new
10802;A1;B2;A1B2;0;0;101;new
10803;A2;B1;A2B1;0;0;124;new
10804;A2;B2;A2B2;0;0;59;new
10805;A1;B1;A1B1;0;0;77;new
10806;A1;B2;A1B2;0;0;115;new
10807;A2;B1;A2B1;0;0;153;returning
10808;A2;B2;A2B2;0;0;162;returning
10809;A1;B1;A1B1;0;0;168;returning
10810;A1;B2;A1B2;0;0;104;new
10811;A2;B1;A2B1;0;0;88;returning
10812;A2;B2;A2B2;0;0;94;new
10813;A1;B1;A1B1;1;1;123;new
10814;A1;B2;A1B2;0;0;107;new
10815;A2;B1;A2B1;0;0;42;new
10816;A2;B2;A2B2;0;0;63;new
10817;A1;B1;A1B1;0;0;113;returning
10818;A1;B2;A1B2;0;0;60;new
10819;A2;B1;A2B1;1;0;164;returning
10820;A2;B2;A2B2;0;0;111;new
10821;A1;B1;A1B1;0;0;152;new
10822;A1;B2;A1B2;1;0;174;returning
10823;A2;B1;A2B1;0;0;68;new
10824;A2;B2;A2B2;0;0;117;new
10825;A1;B1;A1B1;0;0;105;new
10826;A1;B2;A1B2;1;0;97;new
10827;A2;B1;A2B1;0;0;182;premium
10828;A2;B2;A2B2;0;0;81;new
10829;A1;B1;A1B1;0;0;90;new
10830;A1;B2;A1B2;0;0;79;new
10831;A2;B1;A2B1;0;0;233;premium
10832;A2;B2;A2B2;0;0;128;returning
10833;A1;B1;A1B1;0;0;35;returning
10834;A1;B2;A1B2;0;0;107;premium
10835;A2;B1;A2B1;1;1;184;returning
10836;A2;B2;A2B2;0;0;79;new
10837;A1;B1;A1B1;0;0;95;new
10838;A1;B2;A1B2;0;0;129;new
10839;A2;B1;A2B1;0;0;130;new
10840;A2;B2;A2B2;0;0;107;returning
10841;A1;B1;A1B1;0;0;66;new
10842;A1;B2;A1B2;0;0;198;returning
10843;A2;B1;A2B1;0;0;91;new
10844;A2;B2;A2B2;1;1;152;returning
10845;A1;B1;A1B1;0;0;53;new
10846;A1;B2;A1B2;0;0;120;returning
10847;A2;B1;A2B1;0;0;71;returning
10848;A2;B2;A2B2;0;0;85;new
10849;A1;B1;A1B1;0;0;162;new
10850;A1;B2;A1B2;0;0;117;returning
10851;A2;B1;A2B1;0;0;27;new
10852;A2;B2;A2B2;0;0;80;new
10853;A1;B1;A1B1;1;0;195;returning
10854;A1;B2;A1B2;0;0;73;new
10855;A2;B1;A2B1;0;0;66;new
10856;A2;B2;A2B2;1;1;164;premium
10857;A1;B1;A1B1;0;0;92;returning
10858;A1;B2;A1B2;0;0;47;new
10859;A2;B1;A2B1;0;0;82;new
10860;A2;B2;A2B2;0;0;51;new
10861;A1;B1;A1B1;0;0;134;new
10862;A1;B2;A1B2;0;0;75;new
10863;A2;B1;A2B1;0;0;27;new
10864;A2;B2;A2B2;0;0;118;new
10865;A1;B1;A1B1;0;0;67;new
10866;A1;B2;A1B2;0;0;217;premium
10867;A2;B1;A2B1;0;0;93;returning
10868;A2;B2;A2B2;1;0;117;returning
10869;A1;B1;A1B1;0;0;97;returning
10870;A1;B2;A1B2;1;1;160;returning
10871;A2;B1;A2B1;0;0;87;new
10872;A2;B2;A2B2;0;0;69;new
10873;A1;B1;A1B1;0;0;103;returning
10874;A1;B2;A1B2;0;0;207;returning
10875;A2;B1;A2B1;0;0;55;new
10876;A2;B2;A2B2;0;0;73;new
10877;A1;B1;A1B1;0;0;133;returning
10878;A1;B2;A1B2;1;1;92;new
10879;A2;B1;A2B1;0;0;51;returning
10880;A2;B2;A2B2;0;0;90;new
10881;A1;B1;A1B1;1;0;83;new
10882;A1;B2;A1B2;0;0;38;returning
10883;A2;B1;A2B1;0;0;217;returning
10884;A2;B2;A2B2;0;0;63;new
10885;A1;B1;A1B1;0;0;56;premium
10886;A1;B2;A1B2;1;0;131;returning
10887;A2;B1;A2B1;0;0;119;new
10888;A2;B2;A2B2;0;0;101;new
10889;A1;B1;A1B1;0;0;53;new
10890;A1;B2;A1B2;0;0;91;new
10891;A2;B1;A2B1;1;0;77;new
10892;A2;B2;A2B2;0;0;98;new
10893;A1;B1;A1B1;0;0;153;returning
10894;A1;B2;A1B2;0;0;222;premium
10895;A2;B1;A2B1;0;0;82;returning
10896;A2;B2;A2B2;0;0;63;returning
10897;A1;B1;A1B1;0;0;187;returning
10898;A1;B2;A1B2;1;0;106;returning
10899;A2;B1;A2B1;0;0;119;new
10900;A2;B2;A2B2;1;1;86;new
10901;A1;B1;A1B1;0;0;278;premium
10902;A1;B2;A1B2;0;0;73;new
10903;A2;B1;A2B1;0;0;41;new
10904;A2;B2;A2B2;0;0;142;returning
10905;A1;B1;A1B1;1;0;93;new
10906;A1;B2;A1B2;0;0;62;new
10907;A2;B1;A2B1;0;0;126;new
10908;A2;B2;A2B2;0;0;226;premium
10909;A1;B1;A1B1;0;0;80;returning
10910;A1;B2;A1B2;0;0;64;new
10911;A2;B1;A2B1;0;0;10;new
10912;A2;B2;A2B2;0;0;49;new
10913;A1;B1;A1B1;0;0;73;new
10914;A1;B2;A1B2;0;0;89;new
10915;A2;B1;A2B1;0;0;142;premium
10916;A2;B2;A2B2;1;0;128;new
10917;A1;B1;A1B1;1;1;66;new
10918;A1;B2;A1B2;0;0;31;returning
10919;A2;B1;A2B1;1;0;149;returning
10920;A2;B2;A2B2;0;0;60;returning
10921;A1;B1;A1B1;1;0;123;returning
10922;A1;B2;A1B2;0;0;147;returning
10923;A2;B1;A2B1;0;0;142;returning
10924;A2;B2;A2B2;0;0;61;returning
10925;A1;B1;A1B1;0;0;148;premium
10926;A1;B2;A1B2;0;0;45;new
10927;A2;B1;A2B1;0;0;74;new
10928;A2;B2;A2B2;0;0;120;new
10929;A1;B1;A1B1;0;0;119;returning
10930;A1;B2;A1B2;0;0;57;new
10931;A2;B1;A2B1;1;0;116;new
10932;A2;B2;A2B2;0;0;55;new
10933;A1;B1;A1B1;0;0;115;returning
10934;A1;B2;A1B2;0;0;180;returning
10935;A2;B1;A2B1;0;0;30;new
10936;A2;B2;A2B2;0;0;60;new
10937;A1;B1;A1B1;0;0;121;returning
10938;A1;B2;A1B2;0;0;167;returning
10939;A2;B1;A2B1;0;0;78;new
10940;A2;B2;A2B2;0;0;85;new
10941;A1;B1;A1B1;0;0;105;new
10942;A1;B2;A1B2;0;0;226;returning
10943;A2;B1;A2B1;0;0;126;new
10944;A2;B2;A2B2;1;1;97;returning
10945;A1;B1;A1B1;0;0;65;new
10946;A1;B2;A1B2;0;0;179;premium
10947;A2;B1;A2B1;0;0;11;new
10948;A2;B2;A2B2;0;0;188;premium
10949;A1;B1;A1B1;0;0;115;premium
10950;A1;B2;A1B2;1;0;64;returning
10951;A2;B1;A2B1;0;0;141;new
10952;A2;B2;A2B2;0;0;167;returning
10953;A1;B1;A1B1;0;0;67;new
10954;A1;B2;A1B2;0;0;92;premium
10955;A2;B1;A2B1;0;0;103;new
10956;A2;B2;A2B2;1;0;75;new
10957;A1;B1;A1B1;0;0;59;new
10958;A1;B2;A1B2;1;0;88;returning
10959;A2;B1;A2B1;1;1;147;returning
10960;A2;B2;A2B2;1;1;118;returning
10961;A1;B1;A1B1;0;0;80;returning
10962;A1;B2;A1B2;0;0;86;new
10963;A2;B1;A2B1;0;0;105;returning
10964;A2;B2;A2B2;0;0;91;new
10965;A1;B1;A1B1;0;0;75;new
10966;A1;B2;A1B2;0;0;37;new
10967;A2;B1;A2B1;0;0;165;premium
10968;A2;B2;A2B2;0;0;92;new
10969;A1;B1;A1B1;1;0;107;returning
10970;A1;B2;A1B2;1;0;60;new
10971;A2;B1;A2B1;0;0;10;new
10972;A2;B2;A2B2;0;0;208;returning
10973;A1;B1;A1B1;0;0;121;new
10974;A1;B2;A1B2;0;0;95;new
10975;A2;B1;A2B1;0;0;69;new
10976;A2;B2;A2B2;0;0;109;new
10977;A1;B1;A1B1;0;0;45;new
10978;A1;B2;A1B2;0;0;118;new
10979;A2;B1;A2B1;0;0;46;new
10980;A2;B2;A2B2;1;0;119;new
10981;A1;B1;A1B1;0;0;90;new
10982;A1;B2;A1B2;0;0;99;new
10983;A2;B1;A2B1;1;1;236;premium
10984;A2;B2;A2B2;0;0;93;new
10985;A1;B1;A1B1;0;0;148;new
10986;A1;B2;A1B2;0;0;66;new
10987;A2;B1;A2B1;0;0;190;returning
10988;A2;B2;A2B2;0;0;96;returning
10989;A1;B1;A1B1;0;0;73;new
10990;A1;B2;A1B2;1;1;84;new
10991;A2;B1;A2B1;0;0;73;returning
10992;A2;B2;A2B2;0;0;97;new
10993;A1;B1;A1B1;0;0;73;new
10994;A1;B2;A1B2;1;0;223;premium
10995;A2;B1;A2B1;1;0;86;new
10996;A2;B2;A2B2;0;0;185;returning
10997;A1;B1;A1B1;1;0;132;returning
10998;A1;B2;A1B2;0;0;87;new
10999;A2;B1;A2B1;0;0;211;premium
11000;A2;B2;A2B2;0;0;138;returning
11001;A1;B1;A1B1;1;0;197;premium
11002;A1;B2;A1B2;0;0;195;premium
11003;A2;B1;A2B1;0;0;59;returning
11004;A2;B2;A2B2;0;0;129;returning
11005;A1;B1;A1B1;0;0;79;returning
11006;A1;B2;A1B2;0;0;160;premium
11007;A2;B1;A2B1;0;0;205;returning
11008;A2;B2;A2B2;0;0;92;returning
11009;A1;B1;A1B1;1;0;125;returning
11010;A1;B2;A1B2;1;0;119;new
11011;A2;B1;A2B1;0;0;27;returning
11012;A2;B2;A2B2;1;1;256;premium
11013;A1;B1;A1B1;0;0;245;premium
11014;A1;B2;A1B2;1;0;109;new
11015;A2;B1;A2B1;0;0;172;returning
11016;A2;B2;A2B2;1;0;269;premium
11017;A1;B1;A1B1;0;0;95;new
11018;A1;B2;A1B2;1;1;257;premium
11019;A2;B1;A2B1;0;0;88;premium
11020;A2;B2;A2B2;0;0;69;new
11021;A1;B1;A1B1;0;0;118;returning
11022;A1;B2;A1B2;0;0;45;new
11023;A2;B1;A2B1;0;0;136;returning
11024;A2;B2;A2B2;0;0;103;new
11025;A1;B1;A1B1;1;0;155;returning
11026;A1;B2;A1B2;0;0;123;new
11027;A2;B1;A2B1;0;0;49;premium
11028;A2;B2;A2B2;0;0;181;returning
11029;A1;B1;A1B1;1;1;181;premium
11030;A1;B2;A1B2;0;0;51;returning
11031;A2;B1;A2B1;0;0;123;returning
11032;A2;B2;A2B2;0;0;134;returning
11033;A1;B1;A1B1;0;0;33;new
11034;A1;B2;A1B2;0;0;75;new
11035;A2;B1;A2B1;0;0;90;new
11036;A2;B2;A2B2;0;0;105;new
11037;A1;B1;A1B1;1;0;54;new
11038;A1;B2;A1B2;0;0;178;returning
11039;A2;B1;A2B1;0;0;51;new
11040;A2;B2;A2B2;0;0;92;premium
11041;A1;B1;A1B1;0;0;99;new
11042;A1;B2;A1B2;0;0;147;returning
11043;A2;B1;A2B1;0;0;162;returning
11044;A2;B2;A2B2;1;0;150;returning
11045;A1;B1;A1B1;0;0;117;new
11046;A1;B2;A1B2;0;0;178;premium
11047;A2;B1;A2B1;0;0;38;new
11048;A2;B2;A2B2;0;0;129;new
11049;A1;B1;A1B1;0;0;115;new
11050;A1;B2;A1B2;0;0;119;new
11051;A2;B1;A2B1;0;0;132;new
11052;A2;B2;A2B2;0;0;37;new
11053;A1;B1;A1B1;0;0;81;new
11054;A1;B2;A1B2;1;1;161;returning
11055;A2;B1;A2B1;0;0;91;new
11056;A2;B2;A2B2;0;0;71;new
11057;A1;B1;A1B1;0;0;96;new
11058;A1;B2;A1B2;0;0;194;premium
11059;A2;B1;A2B1;0;0;50;returning
11060;A2;B2;A2B2;0;0;75;returning
11061;A1;B1;A1B1;0;0;94;new
11062;A1;B2;A1B2;0;0;156;returning
11063;A2;B1;A2B1;0;0;47;returning
11064;A2;B2;A2B2;0;0;40;new
11065;A1;B1;A1B1;0;0;63;new
11066;A1;B2;A1B2;0;0;121;returning
11067;A2;B1;A2B1;0;0;52;new
11068;A2;B2;A2B2;0;0;145;new
11069;A1;B1;A1B1;1;1;207;premium
11070;A1;B2;A1B2;0;0;153;returning
11071;A2;B1;A2B1;0;0;147;returning
11072;A2;B2;A2B2;1;0;102;new
11073;A1;B1;A1B1;1;0;111;new
11074;A1;B2;A1B2;0;0;77;new
11075;A2;B1;A2B1;0;0;88;returning
11076;A2;B2;A2B2;0;0;150;returning
11077;A1;B1;A1B1;0;0;70;new
11078;A1;B2;A1B2;1;0;105;new
11079;A2;B1;A2B1;0;0;68;new
11080;A2;B2;A2B2;1;0;121;premium
11081;A1;B1;A1B1;0;0;129;new
11082;A1;B2;A1B2;0;0;48;new
11083;A2;B1;A2B1;0;0;45;new
11084;A2;B2;A2B2;0;0;97;returning
11085;A1;B1;A1B1;0;0;121;returning
11086;A1;B2;A1B2;0;0;121;returning
11087;A2;B1;A2B1;0;0;100;returning
11088;A2;B2;A2B2;0;0;96;new
11089;A1;B1;A1B1;0;0;109;new
11090;A1;B2;A1B2;0;0;145;returning
11091;A2;B1;A2B1;0;0;111;new
11092;A2;B2;A2B2;0;0;98;new
11093;A1;B1;A1B1;0;0;104;new
11094;A1;B2;A1B2;0;0;152;returning
11095;A2;B1;A2B1;0;0;127;new
11096;A2;B2;A2B2;1;1;191;returning
11097;A1;B1;A1B1;0;0;38;new
11098;A1;B2;A1B2;0;0;74;returning
11099;A2;B1;A2B1;1;0;78;new
11100;A2;B2;A2B2;0;0;35;new
11101;A1;B1;A1B1;0;0;99;returning
11102;A1;B2;A1B2;0;0;108;returning
11103;A2;B1;A2B1;0;0;69;new
11104;A2;B2;A2B2;0;0;91;returning
11105;A1;B1;A1B1;0;0;197;premium
11106;A1;B2;A1B2;1;0;62;new
11107;A2;B1;A2B1;0;0;131;new
11108;A2;B2;A2B2;0;0;140;new
11109;A1;B1;A1B1;0;0;37;new
11110;A1;B2;A1B2;0;0;73;new
11111;A2;B1;A2B1;0;0;94;new
11112;A2;B2;A2B2;0;0;70;new
11113;A1;B1;A1B1;0;0;104;new
11114;A1;B2;A1B2;0;0;98;new
11115;A2;B1;A2B1;0;0;116;returning
11116;A2;B2;A2B2;0;0;58;new
11117;A1;B1;A1B1;0;0;95;new
11118;A1;B2;A1B2;0;0;96;new
11119;A2;B1;A2B1;0;0;250;premium
11120;A2;B2;A2B2;0;0;143;returning
11121;A1;B1;A1B1;0;0;10;returning
11122;A1;B2;A1B2;0;0;94;new
11123;A2;B1;A2B1;0;0;89;returning
11124;A2;B2;A2B2;1;0;70;returning
11125;A1;B1;A1B1;0;0;134;new
11126;A1;B2;A1B2;0;0;123;returning
11127;A2;B1;A2B1;0;0;137;new
11128;A2;B2;A2B2;0;0;200;returning
11129;A1;B1;A1B1;0;0;212;premium
11130;A1;B2;A1B2;0;0;77;new
11131;A2;B1;A2B1;0;0;114;new
11132;A2;B2;A2B2;0;0;66;new
11133;A1;B1;A1B1;0;0;106;new
11134;A1;B2;A1B2;0;0;74;new
11135;A2;B1;A2B1;0;0;142;returning
11136;A2;B2;A2B2;1;0;176;returning
11137;A1;B1;A1B1;0;0;127;new
11138;A1;B2;A1B2;1;1;207;premium
11139;A2;B1;A2B1;0;0;194;premium
11140;A2;B2;A2B2;0;0;44;new
11141;A1;B1;A1B1;0;0;253;premium
11142;A1;B2;A1B2;0;0;101;new
11143;A2;B1;A2B1;0;0;31;new
11144;A2;B2;A2B2;0;0;111;returning
11145;A1;B1;A1B1;0;0;64;premium
11146;A1;B2;A1B2;1;1;146;returning
11147;A2;B1;A2B1;1;0;88;new
11148;A2;B2;A2B2;1;0;98;returning
11149;A1;B1;A1B1;0;0;115;new
11150;A1;B2;A1B2;0;0;90;new
11151;A2;B1;A2B1;0;0;73;new
11152;A2;B2;A2B2;0;0;44;new
11153;A1;B1;A1B1;0;0;82;new
11154;A1;B2;A1B2;0;0;150;returning
11155;A2;B1;A2B1;0;0;85;new
11156;A2;B2;A2B2;0;0;55;new
11157;A1;B1;A1B1;0;0;47;new
11158;A1;B2;A1B2;0;0;102;new
11159;A2;B1;A2B1;0;0;128;returning
11160;A2;B2;A2B2;0;0;85;new
11161;A1;B1;A1B1;0;0;74;new
11162;A1;B2;A1B2;0;0;106;new
11163;A2;B1;A2B1;0;0;91;new
11164;A2;B2;A2B2;0;0;75;new
11165;A1;B1;A1B1;0;0;172;returning
11166;A1;B2;A1B2;0;0;83;new
11167;A2;B1;A2B1;0;0;49;new
11168;A2;B2;A2B2;0;0;75;returning
11169;A1;B1;A1B1;0;0;141;new
11170;A1;B2;A1B2;0;0;86;new
11171;A2;B1;A2B1;1;0;80;new
11172;A2;B2;A2B2;0;0;82;new
11173;A1;B1;A1B1;0;0;121;new
11174;A1;B2;A1B2;1;1;73;new
11175;A2;B1;A2B1;0;0;68;new
11176;A2;B2;A2B2;0;0;105;new
11177;A1;B1;A1B1;0;0;131;new
11178;A1;B2;A1B2;0;0;118;returning
11179;A2;B1;A2B1;1;0;158;returning
11180;A2;B2;A2B2;0;0;45;premium
11181;A1;B1;A1B1;0;0;117;new
11182;A1;B2;A1B2;0;0;46;returning
11183;A2;B1;A2B1;0;0;169;returning
11184;A2;B2;A2B2;0;0;83;new
11185;A1;B1;A1B1;0;0;81;new
11186;A1;B2;A1B2;0;0;110;new
11187;A2;B1;A2B1;1;0;68;new
11188;A2;B2;A2B2;0;0;133;new
11189;A1;B1;A1B1;0;0;86;returning
11190;A1;B2;A1B2;0;0;113;new
11191;A2;B1;A2B1;0;0;195;premium
11192;A2;B2;A2B2;1;1;94;new
11193;A1;B1;A1B1;0;0;75;new
11194;A1;B2;A1B2;0;0;116;new
11195;A2;B1;A2B1;0;0;46;returning
11196;A2;B2;A2B2;0;0;127;premium
11197;A1;B1;A1B1;1;1;50;returning
11198;A1;B2;A1B2;0;0;120;premium
11199;A2;B1;A2B1;0;0;85;returning
11200;A2;B2;A2B2;0;0;54;new
11201;A1;B1;A1B1;0;0;132;new
11202;A1;B2;A1B2;0;0;140;new
11203;A2;B1;A2B1;1;0;241;premium
11204;A2;B2;A2B2;0;0;202;returning
11205;A1;B1;A1B1;0;0;91;returning
11206;A1;B2;A1B2;0;0;166;premium
11207;A2;B1;A2B1;0;0;79;new
11208;A2;B2;A2B2;0;0;89;new
11209;A1;B1;A1B1;0;0;127;returning
11210;A1;B2;A1B2;0;0;102;returning
11211;A2;B1;A2B1;1;0;113;returning
11212;A2;B2;A2B2;1;0;208;premium
11213;A1;B1;A1B1;0;0;83;new
11214;A1;B2;A1B2;0;0;111;new
11215;A2;B1;A2B1;0;0;87;new
11216;A2;B2;A2B2;0;0;134;returning
11217;A1;B1;A1B1;0;0;107;new
11218;A1;B2;A1B2;0;0;87;new
11219;A2;B1;A2B1;0;0;71;new
11220;A2;B2;A2B2;0;0;85;new
11221;A1;B1;A1B1;0;0;78;new
11222;A1;B2;A1B2;0;0;36;new
11223;A2;B1;A2B1;0;0;70;new
11224;A2;B2;A2B2;0;0;77;returning
11225;A1;B1;A1B1;0;0;177;premium
11226;A1;B2;A1B2;1;0;197;premium
11227;A2;B1;A2B1;0;0;106;new
11228;A2;B2;A2B2;0;0;68;returning
11229;A1;B1;A1B1;0;0;141;new
11230;A1;B2;A1B2;0;0;69;new
11231;A2;B1;A2B1;0;0;106;new
11232;A2;B2;A2B2;0;0;65;new
11233;A1;B1;A1B1;0;0;110;premium
11234;A1;B2;A1B2;1;0;63;new
11235;A2;B1;A2B1;0;0;43;new
11236;A2;B2;A2B2;1;1;125;new
11237;A1;B1;A1B1;0;0;64;new
11238;A1;B2;A1B2;0;0;144;new
11239;A2;B1;A2B1;1;0;87;new
11240;A2;B2;A2B2;0;0;34;new
11241;A1;B1;A1B1;1;0;100;new
11242;A1;B2;A1B2;0;0;70;new
11243;A2;B1;A2B1;0;0;91;new
11244;A2;B2;A2B2;0;0;68;new
11245;A1;B1;A1B1;1;0;99;returning
11246;A1;B2;A1B2;0;0;72;new
11247;A2;B1;A2B1;0;0;125;new
11248;A2;B2;A2B2;0;0;70;new
11249;A1;B1;A1B1;0;0;146;returning
11250;A1;B2;A1B2;0;0;101;new
11251;A2;B1;A2B1;0;0;93;new
11252;A2;B2;A2B2;1;0;107;new
11253;A1;B1;A1B1;0;0;153;new
11254;A1;B2;A1B2;1;0;53;new
11255;A2;B1;A2B1;0;0;94;new
11256;A2;B2;A2B2;0;0;56;new
11257;A1;B1;A1B1;0;0;67;returning
11258;A1;B2;A1B2;0;0;148;returning
11259;A2;B1;A2B1;0;0;143;new
11260;A2;B2;A2B2;0;0;81;returning
11261;A1;B1;A1B1;0;0;18;new
11262;A1;B2;A1B2;0;0;86;new
11263;A2;B1;A2B1;0;0;106;new
