user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
86849;A;0;0;0;0.0;44;Regular
86850;A;0;0;0;0.0;75;Regular
86851;A;1;0;0;0.0;59;Regular
86852;A;0;0;0;0.0;24;VIP
86853;A;0;0;0;0.0;12;VIP
86854;A;0;0;0;0.0;34;Regular
86855;A;1;0;0;0.0;57;Regular
86856;A;0;0;0;0.0;47;Regular
86857;A;0;0;0;0.0;29;Regular
86858;A;0;0;0;0.0;22;Regular
86859;A;1;0;0;0.0;7;Regular
86860;A;0;0;0;0.0;68;New
86861;A;0;0;0;0.0;88;Regular
86862;A;0;0;0;0.0;18;Regular
86863;A;0;0;0;0.0;32;Regular
86864;A;0;0;0;0.0;52;New
86865;A;0;0;0;0.0;87;Regular
86866;A;0;0;0;0.0;20;Regular
86867;A;0;0;0;0.0;51;Regular
86868;A;0;0;0;0.0;61;New
86869;A;1;0;0;0.0;64;Regular
86870;A;0;0;0;0.0;63;Regular
86871;A;0;0;0;0.0;14;Regular
86872;A;0;0;0;0.0;66;Regular
86873;A;0;0;0;0.0;18;Regular
86874;A;0;0;0;0.0;68;New
86875;A;0;0;0;0.0;11;Regular
86876;A;0;0;0;0.0;86;Regular
86877;A;0;0;0;0.0;71;New
86878;A;0;0;0;0.0;62;Regular
86879;A;0;0;0;0.0;51;Regular
86880;A;0;0;0;0.0;40;VIP
86881;A;0;0;0;0.0;60;VIP
86882;A;0;0;0;0.0;33;Regular
86883;A;0;0;0;0.0;51;Regular
86884;A;1;0;0;0.0;16;VIP
86885;A;0;0;0;0.0;73;Regular
86886;A;0;0;0;0.0;86;Regular
86887;A;0;0;0;0.0;24;Regular
86888;A;1;0;0;0.0;51;New
86889;A;1;0;0;0.0;31;New
86890;A;0;0;0;0.0;2;New
86891;A;1;0;0;0.0;27;Regular
86892;A;1;0;0;0.0;47;VIP
86893;A;0;0;0;0.0;65;Regular
86894;A;0;0;0;0.0;46;Regular
86895;A;1;0;0;0.0;38;New
86896;A;0;0;0;0.0;51;New
86897;A;0;0;0;0.0;27;New
86898;A;0;0;0;0.0;61;VIP
86899;A;0;0;0;0.0;53;New
86900;A;0;0;0;0.0;17;Regular
86901;A;1;0;0;0.0;6;New
86902;A;0;0;0;0.0;3;New
86903;A;1;0;0;0.0;67;Regular
86904;A;0;0;0;0.0;14;Regular
86905;A;1;0;0;0.0;46;VIP
86906;A;1;0;0;0.0;6;Regular
86907;A;0;0;0;0.0;80;Regular
86908;A;0;0;0;0.0;1;Regular
86909;A;0;0;0;0.0;88;Regular
86910;A;0;0;0;0.0;75;Regular
86911;A;0;0;0;0.0;89;New
86912;A;0;0;0;0.0;11;Regular
86913;A;1;0;0;0.0;74;Regular
86914;A;0;0;0;0.0;67;New
86915;A;0;0;0;0.0;86;Regular
86916;A;0;0;0;0.0;75;Regular
86917;A;0;0;0;0.0;61;VIP
86918;A;0;0;0;0.0;66;Regular
86919;A;0;0;0;0.0;43;VIP
86920;A;0;0;0;0.0;59;Regular
86921;A;0;0;0;0.0;25;Regular
86922;A;0;0;0;0.0;65;Regular
86923;A;0;0;0;0.0;70;New
86924;A;0;0;0;0.0;3;Regular
86925;A;0;0;0;0.0;69;Regular
86926;A;0;0;0;0.0;26;New
86927;A;0;0;0;0.0;54;New
86928;A;0;0;0;0.0;35;Regular
86929;A;0;0;0;0.0;22;Regular
86930;A;0;0;0;0.0;35;Regular
86931;A;1;0;0;0.0;76;New
86932;A;0;0;0;0.0;18;Regular
86933;A;0;0;0;0.0;23;New
86934;A;0;0;0;0.0;3;New
86935;A;1;0;0;0.0;17;New
86936;A;0;0;0;0.0;26;VIP
86937;A;0;0;0;0.0;64;New
86938;A;0;0;0;0.0;86;New
86939;A;1;0;0;0.0;7;Regular
86940;A;0;0;0;0.0;33;Regular
86941;A;1;1;1;2186.95;26;New
86942;A;0;0;0;0.0;11;VIP
86943;A;0;0;0;0.0;87;Regular
86944;A;1;0;0;0.0;12;New
86945;A;0;0;0;0.0;12;Regular
86946;A;0;0;0;0.0;45;Regular
86947;A;0;0;0;0.0;5;New
86948;A;0;0;0;0.0;71;Regular
86949;A;0;0;0;0.0;5;Regular
86950;A;0;0;0;0.0;3;Regular
86951;A;0;0;0;0.0;75;Regular
86952;A;1;0;0;0.0;28;Regular
86953;A;0;0;0;0.0;53;Regular
86954;A;0;0;0;0.0;62;Regular
86955;A;0;0;0;0.0;83;VIP
86956;A;0;0;0;0.0;59;Regular
86957;A;0;0;0;0.0;54;New
86958;A;0;0;0;0.0;8;Regular
86959;A;0;0;0;0.0;87;VIP
86960;A;0;0;0;0.0;40;Regular
86961;A;0;0;0;0.0;10;Regular
86962;A;1;0;0;0.0;45;Regular
86963;A;0;0;0;0.0;68;Regular
86964;A;1;0;0;0.0;55;Regular
86965;A;0;0;0;0.0;27;Regular
86966;A;0;0;0;0.0;72;Regular
86967;A;0;0;0;0.0;81;Regular
86968;A;0;0;0;0.0;13;VIP
86969;A;0;0;0;0.0;27;New
86970;A;0;0;0;0.0;50;VIP
86971;A;1;0;0;0.0;36;VIP
86972;A;0;0;0;0.0;13;New
86973;A;0;0;0;0.0;20;New
86974;A;0;0;0;0.0;44;Regular
86975;A;0;0;0;0.0;78;Regular
86976;A;0;0;0;0.0;52;New
86977;A;0;0;0;0.0;80;Regular
86978;A;0;0;0;0.0;45;New
86979;A;1;0;0;0.0;8;Regular
86980;A;0;0;0;0.0;15;Regular
86981;A;0;0;0;0.0;53;Regular
86982;A;0;0;0;0.0;82;VIP
86983;A;0;0;0;0.0;58;Regular
86984;A;1;1;0;0.0;48;New
86985;A;1;1;0;0.0;88;Regular
86986;A;1;0;0;0.0;85;New
86987;A;0;0;0;0.0;66;VIP
86988;A;0;0;0;0.0;8;Regular
86989;A;0;0;0;0.0;7;Regular
86990;A;0;0;0;0.0;70;Regular
86991;A;0;0;0;0.0;62;New
86992;A;0;0;0;0.0;45;Regular
86993;A;0;0;0;0.0;80;VIP
86994;A;1;1;0;0.0;35;Regular
86995;A;0;0;0;0.0;21;VIP
86996;A;0;0;0;0.0;73;New
86997;A;0;0;0;0.0;60;Regular
86998;A;0;0;0;0.0;46;Regular
86999;A;0;0;0;0.0;1;Regular
87000;A;0;0;0;0.0;75;New
87001;A;0;0;0;0.0;12;Regular
87002;A;0;0;0;0.0;76;VIP
87003;A;1;0;0;0.0;87;New
87004;A;1;0;0;0.0;39;Regular
87005;A;0;0;0;0.0;40;Regular
87006;A;0;0;0;0.0;8;VIP
87007;A;0;0;0;0.0;4;Regular
87008;A;0;0;0;0.0;87;Regular
87009;A;1;0;0;0.0;11;New
87010;A;0;0;0;0.0;69;New
87011;A;0;0;0;0.0;24;New
87012;A;0;0;0;0.0;39;Regular
87013;A;0;0;0;0.0;81;Regular
87014;A;0;0;0;0.0;74;VIP
87015;A;0;0;0;0.0;65;New
87016;A;0;0;0;0.0;39;Regular
87017;A;0;0;0;0.0;9;VIP
87018;A;1;1;0;0.0;3;Regular
87019;A;0;0;0;0.0;2;VIP
87020;A;0;0;0;0.0;70;New
87021;A;0;0;0;0.0;89;Regular
87022;A;0;0;0;0.0;57;Regular
87023;A;0;0;0;0.0;79;Regular
87024;A;0;0;0;0.0;49;Regular
87025;A;0;0;0;0.0;7;VIP
87026;A;0;0;0;0.0;13;Regular
87027;A;0;0;0;0.0;29;Regular
87028;A;0;0;0;0.0;50;Regular
87029;A;0;0;0;0.0;86;Regular
87030;A;0;0;0;0.0;14;Regular
87031;A;0;0;0;0.0;78;Regular
87032;A;0;0;0;0.0;33;Regular
87033;A;0;0;0;0.0;55;Regular
87034;A;0;0;0;0.0;67;VIP
87035;A;0;0;0;0.0;8;Regular
87036;A;1;1;1;3444.99;8;Regular
87037;A;1;0;0;0.0;76;Regular
87038;A;0;0;0;0.0;41;Regular
87039;A;0;0;0;0.0;86;Regular
87040;A;0;0;0;0.0;80;Regular
87041;A;0;0;0;0.0;27;Regular
87042;A;0;0;0;0.0;33;Regular
87043;A;0;0;0;0.0;64;Regular
87044;A;0;0;0;0.0;49;Regular
87045;A;0;0;0;0.0;56;VIP
87046;A;0;0;0;0.0;80;Regular
87047;A;0;0;0;0.0;10;New
87048;A;0;0;0;0.0;10;New
87049;A;0;0;0;0.0;32;New
87050;A;1;0;0;0.0;42;VIP
87051;A;1;0;0;0.0;1;Regular
87052;A;0;0;0;0.0;20;Regular
87053;A;0;0;0;0.0;13;Regular
87054;A;1;1;1;3128.06;14;Regular
87055;A;1;0;0;0.0;1;Regular
87056;A;0;0;0;0.0;71;New
87057;A;0;0;0;0.0;47;VIP
87058;A;0;0;0;0.0;89;Regular
87059;A;0;0;0;0.0;39;Regular
87060;A;0;0;0;0.0;10;Regular
87061;A;1;1;1;2979.06;42;Regular
87062;A;0;0;0;0.0;65;New
87063;A;0;0;0;0.0;89;VIP
87064;A;0;0;0;0.0;51;Regular
87065;A;0;0;0;0.0;3;New
87066;A;1;0;0;0.0;7;New
87067;A;0;0;0;0.0;58;Regular
87068;A;0;0;0;0.0;67;Regular
87069;A;0;0;0;0.0;19;Regular
87070;A;0;0;0;0.0;87;Regular
87071;A;0;0;0;0.0;6;Regular
87072;A;1;0;0;0.0;88;Regular
87073;A;0;0;0;0.0;3;New
87074;A;0;0;0;0.0;10;Regular
87075;A;0;0;0;0.0;3;Regular
87076;A;1;1;0;0.0;28;Regular
87077;A;0;0;0;0.0;18;VIP
87078;A;0;0;0;0.0;4;Regular
87079;A;1;0;0;0.0;34;Regular
87080;A;0;0;0;0.0;88;Regular
87081;A;0;0;0;0.0;22;New
87082;A;0;0;0;0.0;28;Regular
87083;A;0;0;0;0.0;77;Regular
87084;A;0;0;0;0.0;47;Regular
87085;A;0;0;0;0.0;50;Regular
87086;A;0;0;0;0.0;61;Regular
87087;A;0;0;0;0.0;10;New
87088;A;0;0;0;0.0;15;New
87089;A;0;0;0;0.0;39;VIP
87090;A;0;0;0;0.0;7;New
87091;A;0;0;0;0.0;36;Regular
87092;A;0;0;0;0.0;88;New
87093;A;0;0;0;0.0;42;Regular
87094;A;0;0;0;0.0;34;Regular
87095;A;0;0;0;0.0;69;New
87096;A;0;0;0;0.0;62;New
87097;A;0;0;0;0.0;88;Regular
87098;A;0;0;0;0.0;34;New
87099;A;0;0;0;0.0;54;Regular
87100;A;0;0;0;0.0;34;VIP
87101;A;0;0;0;0.0;66;Regular
87102;A;0;0;0;0.0;36;New
87103;A;0;0;0;0.0;88;Regular
87104;A;0;0;0;0.0;36;VIP
87105;A;1;1;1;2814.32;36;Regular
87106;A;0;0;0;0.0;60;VIP
87107;A;0;0;0;0.0;7;Regular
87108;A;0;0;0;0.0;35;Regular
87109;A;0;0;0;0.0;33;Regular
87110;A;0;0;0;0.0;16;Regular
87111;A;0;0;0;0.0;67;Regular
87112;A;0;0;0;0.0;24;Regular
87113;A;0;0;0;0.0;86;Regular
87114;A;1;0;0;0.0;56;Regular
87115;A;0;0;0;0.0;46;New
87116;A;0;0;0;0.0;21;New
87117;A;0;0;0;0.0;23;New
87118;A;1;0;0;0.0;29;New
87119;A;1;0;0;0.0;13;VIP
87120;A;0;0;0;0.0;81;New
87121;A;0;0;0;0.0;20;VIP
87122;A;0;0;0;0.0;79;Regular
87123;A;0;0;0;0.0;26;Regular
87124;A;0;0;0;0.0;73;Regular
87125;A;0;0;0;0.0;81;Regular
87126;A;0;0;0;0.0;57;Regular
87127;A;0;0;0;0.0;42;VIP
87128;A;0;0;0;0.0;17;Regular
87129;A;0;0;0;0.0;36;New
87130;A;0;0;0;0.0;9;Regular
87131;A;0;0;0;0.0;83;New
87132;A;0;0;0;0.0;47;Regular
87133;A;0;0;0;0.0;68;New
87134;A;0;0;0;0.0;64;Regular
87135;A;0;0;0;0.0;8;Regular
87136;A;0;0;0;0.0;52;Regular
87137;A;0;0;0;0.0;28;New
87138;A;0;0;0;0.0;74;Regular
87139;A;0;0;0;0.0;31;Regular
87140;A;0;0;0;0.0;18;Regular
87141;A;0;0;0;0.0;50;New
87142;A;0;0;0;0.0;43;New
87143;A;0;0;0;0.0;74;Regular
87144;A;0;0;0;0.0;67;New
87145;A;1;0;0;0.0;50;Regular
87146;A;0;0;0;0.0;1;Regular
87147;A;0;0;0;0.0;64;Regular
87148;A;0;0;0;0.0;12;Regular
87149;A;1;0;0;0.0;49;VIP
87150;A;0;0;0;0.0;51;VIP
87151;A;0;0;0;0.0;63;New
87152;A;1;0;0;0.0;61;New
87153;A;0;0;0;0.0;3;Regular
87154;A;0;0;0;0.0;61;Regular
87155;A;0;0;0;0.0;39;VIP
87156;A;0;0;0;0.0;18;Regular
87157;A;0;0;0;0.0;9;Regular
87158;A;0;0;0;0.0;23;New
87159;A;0;0;0;0.0;82;New
87160;A;0;0;0;0.0;21;Regular
87161;A;0;0;0;0.0;46;Regular
87162;A;0;0;0;0.0;80;Regular
87163;A;0;0;0;0.0;41;New
87164;A;0;0;0;0.0;39;New
87165;A;0;0;0;0.0;81;Regular
87166;A;0;0;0;0.0;62;Regular
87167;A;0;0;0;0.0;79;VIP
87168;A;1;0;0;0.0;64;Regular
87169;A;0;0;0;0.0;75;Regular
87170;A;0;0;0;0.0;14;Regular
87171;A;0;0;0;0.0;87;Regular
87172;A;1;0;0;0.0;14;Regular
87173;A;0;0;0;0.0;79;VIP
87174;A;0;0;0;0.0;69;Regular
87175;A;0;0;0;0.0;9;VIP
87176;A;0;0;0;0.0;70;Regular
87177;A;0;0;0;0.0;6;Regular
87178;A;0;0;0;0.0;9;Regular
87179;A;0;0;0;0.0;79;Regular
87180;A;0;0;0;0.0;64;Regular
87181;A;0;0;0;0.0;14;Regular
87182;A;0;0;0;0.0;14;New
87183;A;0;0;0;0.0;51;Regular
87184;A;0;0;0;0.0;4;Regular
87185;A;0;0;0;0.0;26;Regular
87186;A;0;0;0;0.0;77;VIP
87187;A;0;0;0;0.0;77;Regular
87188;A;0;0;0;0.0;40;Regular
87189;A;0;0;0;0.0;13;VIP
87190;A;0;0;0;0.0;68;New
87191;A;0;0;0;0.0;1;Regular
87192;A;0;0;0;0.0;69;Regular
87193;A;0;0;0;0.0;68;Regular
87194;A;0;0;0;0.0;60;VIP
87195;A;0;0;0;0.0;48;New
87196;A;0;0;0;0.0;33;New
87197;A;0;0;0;0.0;67;Regular
87198;A;1;0;0;0.0;14;New
87199;A;0;0;0;0.0;39;Regular
87200;A;0;0;0;0.0;7;New
87201;A;0;0;0;0.0;23;Regular
87202;A;0;0;0;0.0;81;Regular
87203;A;0;0;0;0.0;21;New
87204;A;0;0;0;0.0;13;VIP
87205;A;0;0;0;0.0;42;Regular
87206;A;0;0;0;0.0;6;Regular
87207;A;0;0;0;0.0;80;Regular
87208;A;0;0;0;0.0;85;Regular
87209;A;0;0;0;0.0;52;Regular
87210;A;0;0;0;0.0;79;Regular
87211;A;0;0;0;0.0;59;Regular
87212;A;0;0;0;0.0;87;Regular
87213;A;0;0;0;0.0;87;VIP
87214;A;1;0;0;0.0;84;New
87215;A;0;0;0;0.0;18;VIP
87216;A;0;0;0;0.0;49;New
87217;A;0;0;0;0.0;17;Regular
87218;A;0;0;0;0.0;59;Regular
87219;A;0;0;0;0.0;59;New
87220;A;1;0;0;0.0;66;Regular
87221;A;0;0;0;0.0;5;Regular
87222;A;0;0;0;0.0;26;New
87223;A;0;0;0;0.0;43;Regular
87224;A;0;0;0;0.0;68;VIP
87225;A;0;0;0;0.0;72;Regular
87226;A;0;0;0;0.0;57;Regular
87227;A;0;0;0;0.0;58;Regular
87228;A;1;0;0;0.0;57;Regular
87229;A;0;0;0;0.0;82;Regular
87230;A;0;0;0;0.0;51;Regular
87231;A;0;0;0;0.0;39;Regular
87232;A;1;0;0;0.0;39;New
87233;A;0;0;0;0.0;38;Regular
87234;A;0;0;0;0.0;29;Regular
87235;A;1;0;0;0.0;42;New
87236;A;0;0;0;0.0;76;Regular
87237;A;0;0;0;0.0;37;New
87238;A;0;0;0;0.0;29;Regular
87239;A;0;0;0;0.0;77;Regular
87240;A;0;0;0;0.0;50;Regular
87241;A;0;0;0;0.0;54;New
87242;A;1;0;0;0.0;30;New
87243;A;0;0;0;0.0;42;Regular
87244;A;0;0;0;0.0;29;Regular
87245;A;0;0;0;0.0;49;New
87246;A;0;0;0;0.0;30;Regular
87247;A;0;0;0;0.0;87;Regular
87248;A;0;0;0;0.0;46;Regular
87249;A;1;1;1;3307.55;21;Regular
87250;A;0;0;0;0.0;87;Regular
87251;A;1;1;0;0.0;34;VIP
87252;A;0;0;0;0.0;29;New
87253;A;0;0;0;0.0;89;Regular
87254;A;0;0;0;0.0;50;Regular
87255;A;0;0;0;0.0;46;Regular
87256;A;0;0;0;0.0;53;VIP
87257;A;0;0;0;0.0;81;New
87258;A;0;0;0;0.0;18;New
87259;A;0;0;0;0.0;48;Regular
87260;A;0;0;0;0.0;5;Regular
87261;A;0;0;0;0.0;47;VIP
87262;A;0;0;0;0.0;76;Regular
87263;A;0;0;0;0.0;88;Regular
87264;A;0;0;0;0.0;64;Regular
87265;A;0;0;0;0.0;25;Regular
87266;A;0;0;0;0.0;4;Regular
87267;A;0;0;0;0.0;4;Regular
87268;A;0;0;0;0.0;52;New
87269;A;1;0;0;0.0;4;Regular
87270;A;0;0;0;0.0;74;Regular
87271;A;0;0;0;0.0;15;Regular
87272;A;1;0;0;0.0;1;Regular
87273;A;0;0;0;0.0;9;Regular
87274;A;0;0;0;0.0;70;Regular
87275;A;0;0;0;0.0;52;Regular
87276;A;0;0;0;0.0;12;Regular
87277;A;1;0;0;0.0;30;Regular
87278;A;1;0;0;0.0;46;Regular
87279;A;0;0;0;0.0;23;Regular
87280;A;0;0;0;0.0;28;Regular
87281;A;0;0;0;0.0;78;Regular
87282;A;0;0;0;0.0;26;Regular
87283;A;0;0;0;0.0;33;Regular
87284;A;0;0;0;0.0;49;Regular
87285;A;0;0;0;0.0;20;Regular
87286;A;0;0;0;0.0;88;Regular
87287;A;0;0;0;0.0;80;Regular
87288;A;1;0;0;0.0;58;VIP
87289;A;0;0;0;0.0;11;Regular
87290;A;0;0;0;0.0;51;Regular
87291;A;0;0;0;0.0;9;Regular
87292;A;0;0;0;0.0;45;Regular
87293;A;0;0;0;0.0;39;Regular
87294;A;0;0;0;0.0;2;Regular
87295;A;0;0;0;0.0;60;Regular
87296;A;1;0;0;0.0;15;New
87297;A;0;0;0;0.0;3;VIP
87298;A;0;0;0;0.0;87;New
87299;A;0;0;0;0.0;8;New
87300;A;0;0;0;0.0;14;Regular
87301;A;0;0;0;0.0;85;New
87302;A;0;0;0;0.0;89;Regular
87303;A;0;0;0;0.0;52;Regular
87304;A;0;0;0;0.0;79;Regular
87305;A;0;0;0;0.0;72;Regular
87306;A;0;0;0;0.0;31;New
87307;A;0;0;0;0.0;70;New
87308;A;1;0;0;0.0;46;Regular
87309;A;0;0;0;0.0;73;Regular
87310;A;0;0;0;0.0;23;Regular
87311;A;0;0;0;0.0;6;Regular
87312;A;0;0;0;0.0;54;VIP
87313;A;0;0;0;0.0;8;VIP
87314;A;0;0;0;0.0;55;Regular
87315;A;0;0;0;0.0;13;VIP
87316;A;0;0;0;0.0;20;New
87317;A;0;0;0;0.0;52;Regular
87318;A;1;0;0;0.0;61;Regular
87319;A;0;0;0;0.0;72;Regular
87320;A;0;0;0;0.0;13;Regular
87321;A;0;0;0;0.0;77;New
87322;A;1;1;1;2699.65;11;Regular
87323;A;0;0;0;0.0;78;Regular
87324;A;0;0;0;0.0;45;VIP
87325;A;0;0;0;0.0;60;Regular
87326;A;0;0;0;0.0;39;New
87327;A;0;0;0;0.0;12;VIP
87328;A;0;0;0;0.0;1;Regular
87329;A;1;1;0;0.0;51;Regular
87330;A;0;0;0;0.0;23;New
87331;A;0;0;0;0.0;38;Regular
87332;A;0;0;0;0.0;65;VIP
87333;A;0;0;0;0.0;41;Regular
87334;A;0;0;0;0.0;13;New
87335;A;0;0;0;0.0;9;Regular
87336;A;0;0;0;0.0;14;New
87337;A;0;0;0;0.0;27;New
87338;A;1;0;0;0.0;53;Regular
87339;A;0;0;0;0.0;86;New
87340;A;0;0;0;0.0;49;Regular
87341;A;1;0;0;0.0;25;Regular
87342;A;0;0;0;0.0;67;Regular
87343;A;0;0;0;0.0;31;Regular
87344;A;0;0;0;0.0;89;Regular
87345;A;0;0;0;0.0;14;Regular
87346;A;0;0;0;0.0;57;Regular
87347;A;0;0;0;0.0;11;Regular
87348;A;0;0;0;0.0;35;New
87349;A;0;0;0;0.0;7;Regular
87350;A;0;0;0;0.0;60;Regular
87351;A;0;0;0;0.0;51;New
87352;A;0;0;0;0.0;74;New
87353;A;0;0;0;0.0;33;Regular
87354;A;0;0;0;0.0;62;Regular
87355;A;0;0;0;0.0;60;VIP
87356;A;0;0;0;0.0;20;Regular
87357;A;0;0;0;0.0;61;Regular
87358;A;0;0;0;0.0;14;Regular
87359;A;1;0;0;0.0;45;Regular
87360;A;0;0;0;0.0;39;New
87361;A;0;0;0;0.0;45;Regular
87362;A;1;0;0;0.0;73;Regular
87363;A;0;0;0;0.0;24;Regular
87364;A;0;0;0;0.0;68;Regular
87365;A;0;0;0;0.0;5;Regular
87366;A;0;0;0;0.0;71;Regular
87367;A;0;0;0;0.0;41;Regular
87368;A;0;0;0;0.0;74;New
87369;A;0;0;0;0.0;76;VIP
87370;A;0;0;0;0.0;35;New
87371;A;0;0;0;0.0;87;New
87372;A;0;0;0;0.0;84;Regular
87373;A;1;0;0;0.0;61;Regular
87374;A;0;0;0;0.0;75;New
87375;A;0;0;0;0.0;41;Regular
87376;A;0;0;0;0.0;83;Regular
87377;A;1;0;0;0.0;37;Regular
87378;A;0;0;0;0.0;10;VIP
87379;A;0;0;0;0.0;89;Regular
87380;A;0;0;0;0.0;37;New
87381;A;1;1;0;0.0;24;Regular
87382;A;0;0;0;0.0;77;Regular
87383;A;0;0;0;0.0;28;New
87384;A;1;0;0;0.0;27;VIP
87385;A;0;0;0;0.0;80;New
87386;A;0;0;0;0.0;14;New
87387;A;0;0;0;0.0;56;New
87388;A;0;0;0;0.0;3;Regular
87389;A;0;0;0;0.0;33;Regular
87390;A;1;0;0;0.0;68;New
87391;A;0;0;0;0.0;52;Regular
87392;A;0;0;0;0.0;77;Regular
87393;A;0;0;0;0.0;62;New
87394;A;1;1;0;0.0;48;Regular
87395;A;0;0;0;0.0;32;Regular
87396;A;1;0;0;0.0;66;New
87397;A;0;0;0;0.0;4;VIP
87398;A;0;0;0;0.0;88;VIP
87399;A;0;0;0;0.0;82;VIP
87400;A;0;0;0;0.0;62;Regular
87401;A;0;0;0;0.0;71;Regular
87402;A;0;0;0;0.0;34;New
87403;A;1;0;0;0.0;28;Regular
87404;A;0;0;0;0.0;40;Regular
87405;A;0;0;0;0.0;23;Regular
87406;A;0;0;0;0.0;31;Regular
87407;A;1;0;0;0.0;23;Regular
87408;A;1;0;0;0.0;16;Regular
87409;A;0;0;0;0.0;3;Regular
87410;A;0;0;0;0.0;27;New
87411;A;0;0;0;0.0;72;Regular
87412;A;0;0;0;0.0;27;New
87413;A;0;0;0;0.0;44;Regular
87414;A;0;0;0;0.0;73;Regular
87415;A;0;0;0;0.0;31;VIP
87416;A;0;0;0;0.0;64;VIP
87417;A;0;0;0;0.0;55;Regular
87418;A;1;0;0;0.0;69;VIP
87419;A;1;1;1;3878.81;38;Regular
87420;A;0;0;0;0.0;14;Regular
87421;A;1;0;0;0.0;40;Regular
87422;A;0;0;0;0.0;11;Regular
87423;A;0;0;0;0.0;13;Regular
87424;A;0;0;0;0.0;15;Regular
87425;A;0;0;0;0.0;30;Regular
87426;A;0;0;0;0.0;2;Regular
87427;A;0;0;0;0.0;29;Regular
87428;A;0;0;0;0.0;69;Regular
87429;A;0;0;0;0.0;8;New
87430;A;0;0;0;0.0;51;New
87431;A;1;0;0;0.0;63;Regular
87432;A;0;0;0;0.0;79;Regular
87433;A;0;0;0;0.0;34;Regular
87434;A;0;0;0;0.0;31;Regular
87435;A;0;0;0;0.0;84;VIP
87436;A;1;1;0;0.0;77;VIP
87437;A;0;0;0;0.0;25;Regular
87438;A;0;0;0;0.0;87;New
87439;A;0;0;0;0.0;32;VIP
87440;A;0;0;0;0.0;74;New
87441;A;1;0;0;0.0;8;Regular
87442;A;0;0;0;0.0;16;Regular
87443;A;0;0;0;0.0;70;Regular
87444;A;0;0;0;0.0;29;Regular
87445;A;0;0;0;0.0;39;Regular
87446;A;0;0;0;0.0;4;Regular
87447;A;0;0;0;0.0;5;Regular
87448;A;1;1;0;0.0;15;Regular
87449;A;0;0;0;0.0;15;Regular
87450;A;0;0;0;0.0;27;Regular
87451;A;0;0;0;0.0;78;Regular
87452;A;0;0;0;0.0;48;Regular
87453;A;1;1;0;0.0;87;Regular
87454;A;0;0;0;0.0;39;Regular
87455;A;0;0;0;0.0;61;Regular
87456;A;0;0;0;0.0;6;Regular
87457;A;0;0;0;0.0;10;New
87458;A;0;0;0;0.0;55;Regular
87459;A;0;0;0;0.0;66;New
87460;A;0;0;0;0.0;85;VIP
87461;A;1;0;0;0.0;45;New
87462;A;0;0;0;0.0;22;VIP
87463;A;0;0;0;0.0;82;VIP
87464;A;0;0;0;0.0;42;VIP
87465;A;0;0;0;0.0;10;Regular
87466;A;0;0;0;0.0;79;Regular
87467;A;0;0;0;0.0;34;Regular
87468;A;0;0;0;0.0;56;Regular
87469;A;0;0;0;0.0;51;Regular
87470;A;0;0;0;0.0;26;Regular
87471;A;0;0;0;0.0;7;Regular
87472;A;1;1;0;0.0;82;VIP
87473;A;0;0;0;0.0;10;New
87474;A;0;0;0;0.0;66;VIP
87475;A;0;0;0;0.0;66;Regular
87476;A;0;0;0;0.0;76;New
87477;A;1;0;0;0.0;60;Regular
87478;A;0;0;0;0.0;43;New
87479;A;0;0;0;0.0;67;New
87480;A;0;0;0;0.0;33;Regular
87481;A;0;0;0;0.0;1;Regular
87482;A;1;0;0;0.0;68;New
87483;A;0;0;0;0.0;60;New
87484;A;0;0;0;0.0;76;Regular
87485;A;1;0;0;0.0;36;Regular
87486;A;0;0;0;0.0;20;New
87487;A;0;0;0;0.0;45;New
87488;A;0;0;0;0.0;38;Regular
87489;A;0;0;0;0.0;79;Regular
87490;A;0;0;0;0.0;87;Regular
87491;A;0;0;0;0.0;71;Regular
87492;A;0;0;0;0.0;72;New
87493;A;0;0;0;0.0;22;Regular
87494;A;0;0;0;0.0;57;Regular
87495;A;0;0;0;0.0;55;Regular
87496;A;0;0;0;0.0;9;Regular
87497;A;0;0;0;0.0;47;New
87498;A;0;0;0;0.0;38;Regular
87499;A;0;0;0;0.0;54;New
87500;A;0;0;0;0.0;46;VIP
87501;A;1;0;0;0.0;14;VIP
87502;A;0;0;0;0.0;87;New
87503;A;0;0;0;0.0;40;Regular
87504;A;0;0;0;0.0;10;New
87505;A;0;0;0;0.0;23;New
87506;A;0;0;0;0.0;14;Regular
87507;A;0;0;0;0.0;82;Regular
87508;A;0;0;0;0.0;5;Regular
87509;A;0;0;0;0.0;40;Regular
87510;A;0;0;0;0.0;48;Regular
87511;A;1;1;1;1865.1;53;Regular
87512;A;0;0;0;0.0;24;New
87513;A;0;0;0;0.0;33;New
87514;A;0;0;0;0.0;1;New
87515;A;0;0;0;0.0;12;New
87516;A;1;1;0;0.0;51;New
87517;A;0;0;0;0.0;32;Regular
87518;A;0;0;0;0.0;48;New
87519;A;0;0;0;0.0;84;Regular
87520;A;0;0;0;0.0;37;Regular
87521;A;0;0;0;0.0;47;Regular
87522;A;0;0;0;0.0;32;VIP
87523;A;1;1;0;0.0;24;New
87524;A;0;0;0;0.0;35;Regular
87525;A;0;0;0;0.0;36;VIP
87526;A;0;0;0;0.0;18;Regular
87527;A;0;0;0;0.0;51;New
