user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
70404;B;0;68;завтра до 18:00;СПб
70405;B;0;80;завтра до 18:00;Регионы
70406;B;0;22;завтра до 18:00;СПб
70407;B;0;21;завтра до 18:00;Москва
70408;B;0;22;завтра до 18:00;Москва
70409;B;0;20;завтра до 18:00;Москва
70410;B;0;15;завтра до 18:00;Москва
70411;B;0;63;завтра до 18:00;Москва
70412;B;0;15;завтра до 18:00;Регионы
70413;B;0;27;завтра до 18:00;СПб
70414;B;0;158;завтра до 18:00;СПб
70415;B;0;52;завтра до 18:00;Регионы
70416;B;0;38;завтра до 18:00;СПб
70417;B;0;28;завтра до 18:00;Регионы
70418;B;0;17;завтра до 18:00;Москва
70419;B;0;45;завтра до 18:00;СПб
70420;B;0;24;завтра до 18:00;Москва
70421;B;0;26;завтра до 18:00;СПб
70422;B;0;43;завтра до 18:00;СПб
70423;B;0;47;завтра до 18:00;Регионы
70424;B;0;15;завтра до 18:00;СПб
70425;B;0;51;завтра до 18:00;Москва
70426;B;0;44;завтра до 18:00;СПб
70427;B;0;55;завтра до 18:00;Регионы
70428;B;0;44;завтра до 18:00;Регионы
70429;B;0;154;завтра до 18:00;СПб
70430;B;0;65;завтра до 18:00;Москва
70431;B;0;46;завтра до 18:00;Москва
70432;B;0;9;завтра до 18:00;Регионы
70433;B;0;32;завтра до 18:00;Москва
70434;B;0;27;завтра до 18:00;Москва
70435;B;0;20;завтра до 18:00;Москва
70436;B;0;31;завтра до 18:00;СПб
70437;B;0;29;завтра до 18:00;Регионы
70438;B;0;13;завтра до 18:00;Регионы
70439;B;0;65;завтра до 18:00;Регионы
70440;B;0;11;завтра до 18:00;Москва
70441;B;0;48;завтра до 18:00;Регионы
70442;B;0;32;завтра до 18:00;Москва
70443;B;0;19;завтра до 18:00;Москва
70444;B;0;30;завтра до 18:00;Регионы
70445;B;0;25;завтра до 18:00;Регионы
70446;B;0;55;завтра до 18:00;Москва
70447;B;0;27;завтра до 18:00;Регионы
70448;B;0;28;завтра до 18:00;СПб
70449;B;0;21;завтра до 18:00;Регионы
70450;B;0;121;завтра до 18:00;Регионы
70451;B;0;22;завтра до 18:00;Москва
70452;B;0;37;завтра до 18:00;Москва
70453;B;0;67;завтра до 18:00;Москва
70454;B;0;32;завтра до 18:00;Регионы
70455;B;0;28;завтра до 18:00;Москва
70456;B;0;40;завтра до 18:00;СПб
70457;B;0;7;завтра до 18:00;Регионы
70458;B;0;31;завтра до 18:00;Регионы
70459;B;0;55;завтра до 18:00;Регионы
70460;B;0;9;завтра до 18:00;Москва
70461;B;0;35;завтра до 18:00;Регионы
70462;B;0;58;завтра до 18:00;СПб
70463;B;0;37;завтра до 18:00;Москва
70464;B;0;11;завтра до 18:00;Регионы
70465;B;0;31;завтра до 18:00;Регионы
70466;B;0;31;завтра до 18:00;Регионы
70467;B;0;83;завтра до 18:00;Регионы
70468;B;0;52;завтра до 18:00;СПб
70469;B;0;23;завтра до 18:00;Москва
70470;B;0;29;завтра до 18:00;СПб
70471;B;0;14;завтра до 18:00;Регионы
70472;B;0;9;завтра до 18:00;СПб
70473;B;0;21;завтра до 18:00;Регионы
70474;B;0;127;завтра до 18:00;Регионы
70475;B;0;18;завтра до 18:00;Регионы
70476;B;0;24;завтра до 18:00;Москва
70477;B;0;12;завтра до 18:00;Регионы
70478;B;0;39;завтра до 18:00;СПб
70479;B;0;44;завтра до 18:00;Регионы
70480;B;0;23;завтра до 18:00;Регионы
70481;B;0;48;завтра до 18:00;Москва
70482;B;0;23;завтра до 18:00;Москва
70483;B;0;59;завтра до 18:00;Москва
70484;B;0;31;завтра до 18:00;СПб
70485;B;0;60;завтра до 18:00;Москва
70486;B;0;46;завтра до 18:00;Регионы
70487;B;0;7;завтра до 18:00;Регионы
70488;B;0;122;завтра до 18:00;Регионы
70489;B;0;32;завтра до 18:00;Регионы
70490;B;0;40;завтра до 18:00;СПб
70491;B;0;23;завтра до 18:00;СПб
70492;B;0;18;завтра до 18:00;СПб
70493;B;0;25;завтра до 18:00;Регионы
70494;B;0;83;завтра до 18:00;Москва
70495;B;0;17;завтра до 18:00;Регионы
70496;B;0;24;завтра до 18:00;Москва
70497;B;0;36;завтра до 18:00;Москва
70498;B;0;26;завтра до 18:00;Москва
70499;B;0;33;завтра до 18:00;Регионы
70500;B;0;24;завтра до 18:00;СПб
70501;B;0;24;завтра до 18:00;Регионы
70502;B;0;19;завтра до 18:00;Регионы
70503;B;0;49;завтра до 18:00;Регионы
70504;B;0;59;завтра до 18:00;Москва
70505;B;0;31;завтра до 18:00;Регионы
70506;B;0;64;завтра до 18:00;СПб
70507;B;0;26;завтра до 18:00;СПб
70508;B;0;31;завтра до 18:00;Москва
70509;B;0;61;завтра до 18:00;Регионы
70510;B;0;43;завтра до 18:00;Москва
70511;B;0;125;завтра до 18:00;СПб
70512;B;0;21;завтра до 18:00;СПб
70513;B;0;27;завтра до 18:00;Москва
70514;B;0;12;завтра до 18:00;СПб
70515;B;0;43;завтра до 18:00;Регионы
70516;B;0;37;завтра до 18:00;Москва
70517;B;0;19;завтра до 18:00;Регионы
70518;B;0;45;завтра до 18:00;Регионы
70519;B;0;46;завтра до 18:00;Москва
70520;B;0;84;завтра до 18:00;Регионы
70521;B;0;69;завтра до 18:00;Москва
70522;B;0;126;завтра до 18:00;Москва
70523;B;0;33;завтра до 18:00;Регионы
70524;B;0;23;завтра до 18:00;Регионы
70525;B;0;23;завтра до 18:00;Регионы
70526;B;0;36;завтра до 18:00;СПб
70527;B;0;18;завтра до 18:00;Москва
70528;B;0;82;завтра до 18:00;Регионы
70529;B;0;139;завтра до 18:00;Регионы
70530;B;0;26;завтра до 18:00;Москва
70531;B;0;158;завтра до 18:00;Москва
70532;B;0;8;завтра до 18:00;СПб
70533;B;0;34;завтра до 18:00;Москва
70534;B;0;14;завтра до 18:00;Регионы
70535;B;0;39;завтра до 18:00;Регионы
70536;B;0;59;завтра до 18:00;Москва
70537;B;0;34;завтра до 18:00;Москва
70538;B;0;5;завтра до 18:00;Регионы
70539;B;0;50;завтра до 18:00;СПб
70540;B;0;37;завтра до 18:00;СПб
70541;B;0;59;завтра до 18:00;СПб
70542;B;0;133;завтра до 18:00;СПб
70543;B;0;26;завтра до 18:00;СПб
70544;B;0;34;завтра до 18:00;Москва
70545;B;0;29;завтра до 18:00;Москва
70546;B;0;36;завтра до 18:00;Регионы
70547;B;0;27;завтра до 18:00;Регионы
70548;B;0;94;завтра до 18:00;Москва
70549;B;0;28;завтра до 18:00;Москва
70550;B;0;49;завтра до 18:00;Москва
70551;B;0;55;завтра до 18:00;Регионы
70552;B;0;15;завтра до 18:00;СПб
70553;B;0;29;завтра до 18:00;СПб
70554;B;0;19;завтра до 18:00;СПб
70555;B;0;41;завтра до 18:00;Москва
70556;B;0;10;завтра до 18:00;Регионы
70557;B;0;83;завтра до 18:00;Регионы
70558;B;0;35;завтра до 18:00;СПб
70559;B;0;24;завтра до 18:00;Регионы
70560;B;0;23;завтра до 18:00;Регионы
70561;B;0;18;завтра до 18:00;Регионы
70562;B;0;67;завтра до 18:00;Москва
70563;B;0;49;завтра до 18:00;Регионы
70564;B;0;25;завтра до 18:00;Регионы
70565;B;0;28;завтра до 18:00;Москва
70566;B;0;56;завтра до 18:00;Москва
70567;B;0;102;завтра до 18:00;Регионы
70568;B;0;19;завтра до 18:00;Москва
70569;B;0;8;завтра до 18:00;Регионы
70570;B;0;62;завтра до 18:00;Регионы
70571;B;0;38;завтра до 18:00;Москва
70572;B;0;25;завтра до 18:00;СПб
70573;B;0;74;завтра до 18:00;Регионы
70574;B;0;47;завтра до 18:00;Москва
70575;B;0;40;завтра до 18:00;Регионы
70576;B;0;30;завтра до 18:00;Регионы
70577;B;0;39;завтра до 18:00;Регионы
70578;B;0;58;завтра до 18:00;Регионы
70579;B;0;54;завтра до 18:00;СПб
70580;B;0;72;завтра до 18:00;Москва
70581;B;0;16;завтра до 18:00;СПб
70582;B;0;49;завтра до 18:00;Москва
70583;B;0;16;завтра до 18:00;Москва
70584;B;0;22;завтра до 18:00;Москва
70585;B;0;10;завтра до 18:00;Регионы
70586;B;0;29;завтра до 18:00;СПб
70587;B;0;48;завтра до 18:00;Москва
70588;B;0;134;завтра до 18:00;СПб
70589;B;0;149;завтра до 18:00;СПб
70590;B;0;41;завтра до 18:00;Регионы
70591;B;0;39;завтра до 18:00;Регионы
70592;B;0;80;завтра до 18:00;Регионы
70593;B;0;30;завтра до 18:00;Регионы
70594;B;0;76;завтра до 18:00;СПб
70595;B;0;21;завтра до 18:00;Регионы
70596;B;0;41;завтра до 18:00;Москва
70597;B;0;51;завтра до 18:00;СПб
70598;B;0;9;завтра до 18:00;СПб
70599;B;0;20;завтра до 18:00;Москва
70600;B;0;24;завтра до 18:00;Регионы
70601;B;0;45;завтра до 18:00;СПб
70602;B;0;41;завтра до 18:00;Москва
70603;B;0;59;завтра до 18:00;Регионы
70604;B;0;36;завтра до 18:00;Москва
70605;B;0;10;завтра до 18:00;Регионы
70606;B;0;42;завтра до 18:00;Регионы
70607;B;0;39;завтра до 18:00;Москва
70608;B;0;41;завтра до 18:00;Регионы
70609;B;0;37;завтра до 18:00;СПб
70610;B;0;19;завтра до 18:00;Регионы
70611;B;0;11;завтра до 18:00;Москва
70612;B;0;28;завтра до 18:00;Регионы
70613;B;0;8;завтра до 18:00;Регионы
70614;B;0;56;завтра до 18:00;Москва
70615;B;0;21;завтра до 18:00;Москва
70616;B;0;67;завтра до 18:00;Регионы
70617;B;0;87;завтра до 18:00;Москва
70618;B;0;53;завтра до 18:00;Москва
70619;B;0;36;завтра до 18:00;Регионы
70620;B;0;63;завтра до 18:00;Москва
70621;B;0;33;завтра до 18:00;Регионы
70622;B;0;16;завтра до 18:00;Москва
70623;B;0;14;завтра до 18:00;СПб
70624;B;0;10;завтра до 18:00;СПб
70625;B;0;36;завтра до 18:00;СПб
70626;B;0;69;завтра до 18:00;Регионы
70627;B;0;47;завтра до 18:00;СПб
70628;B;0;44;завтра до 18:00;Москва
70629;B;0;24;завтра до 18:00;Регионы
70630;B;0;59;завтра до 18:00;Регионы
70631;B;0;40;завтра до 18:00;Регионы
70632;B;0;25;завтра до 18:00;Регионы
70633;B;0;33;завтра до 18:00;Регионы
70634;B;0;45;завтра до 18:00;Регионы
70635;B;0;57;завтра до 18:00;СПб
70636;B;0;12;завтра до 18:00;Москва
70637;B;0;123;завтра до 18:00;Москва
70638;B;0;25;завтра до 18:00;Москва
70639;B;0;43;завтра до 18:00;Регионы
70640;B;0;107;завтра до 18:00;Регионы
70641;B;0;97;завтра до 18:00;Регионы
70642;B;0;49;завтра до 18:00;Москва
70643;B;0;17;завтра до 18:00;СПб
70644;B;0;70;завтра до 18:00;Москва
70645;B;0;35;завтра до 18:00;Москва
70646;B;0;50;завтра до 18:00;Москва
70647;B;0;106;завтра до 18:00;Москва
70648;B;0;63;завтра до 18:00;Регионы
70649;B;0;76;завтра до 18:00;Регионы
70650;B;0;38;завтра до 18:00;СПб
70651;B;0;17;завтра до 18:00;Регионы
70652;B;0;41;завтра до 18:00;Москва
70653;B;0;58;завтра до 18:00;Москва
70654;B;0;31;завтра до 18:00;Москва
70655;B;0;59;завтра до 18:00;Регионы
70656;B;0;34;завтра до 18:00;СПб
70657;B;0;19;завтра до 18:00;Москва
70658;B;0;24;завтра до 18:00;Регионы
70659;B;0;30;завтра до 18:00;Регионы
70660;B;0;59;завтра до 18:00;Москва
70661;B;0;31;завтра до 18:00;Регионы
70662;B;0;71;завтра до 18:00;СПб
70663;B;0;17;завтра до 18:00;СПб
70664;B;0;29;завтра до 18:00;Регионы
70665;B;0;39;завтра до 18:00;Москва
70666;B;0;36;завтра до 18:00;СПб
70667;B;0;79;завтра до 18:00;Регионы
70668;B;0;71;завтра до 18:00;СПб
70669;B;0;22;завтра до 18:00;СПб
70670;B;0;44;завтра до 18:00;Регионы
70671;B;0;44;завтра до 18:00;СПб
70672;B;0;23;завтра до 18:00;Москва
70673;B;0;11;завтра до 18:00;СПб
70674;B;0;55;завтра до 18:00;Регионы
70675;B;0;40;завтра до 18:00;Москва
70676;B;0;19;завтра до 18:00;Регионы
70677;B;0;39;завтра до 18:00;Регионы
70678;B;0;47;завтра до 18:00;СПб
70679;B;0;13;завтра до 18:00;Регионы
70680;B;0;34;завтра до 18:00;Москва
70681;B;0;24;завтра до 18:00;Москва
70682;B;0;17;завтра до 18:00;Москва
70683;B;0;24;завтра до 18:00;СПб
70684;B;0;22;завтра до 18:00;Москва
70685;B;0;25;завтра до 18:00;СПб
70686;B;0;49;завтра до 18:00;СПб
70687;B;0;24;завтра до 18:00;Москва
70688;B;0;15;завтра до 18:00;СПб
70689;B;0;11;завтра до 18:00;Регионы
70690;B;0;57;завтра до 18:00;СПб
70691;B;0;28;завтра до 18:00;СПб
70692;B;0;45;завтра до 18:00;Москва
70693;B;0;112;завтра до 18:00;Москва
70694;B;0;34;завтра до 18:00;СПб
70695;B;0;81;завтра до 18:00;СПб
70696;B;0;9;завтра до 18:00;Москва
70697;B;0;56;завтра до 18:00;Регионы
70698;B;0;59;завтра до 18:00;Регионы
70699;B;0;100;завтра до 18:00;Регионы
70700;B;0;31;завтра до 18:00;Регионы
70701;B;0;32;завтра до 18:00;Регионы
70702;B;0;37;завтра до 18:00;Москва
70703;B;0;65;завтра до 18:00;Москва
70704;B;0;43;завтра до 18:00;СПб
70705;B;0;28;завтра до 18:00;Регионы
70706;B;0;11;завтра до 18:00;Регионы
70707;B;0;37;завтра до 18:00;Регионы
70708;B;0;19;завтра до 18:00;Москва
70709;B;0;25;завтра до 18:00;СПб
70710;B;0;37;завтра до 18:00;Регионы
70711;B;0;61;завтра до 18:00;Регионы
70712;B;0;37;завтра до 18:00;Регионы
70713;B;0;47;завтра до 18:00;Регионы
70714;B;0;12;завтра до 18:00;СПб
70715;B;0;14;завтра до 18:00;Москва
70716;B;0;20;завтра до 18:00;Регионы
70717;B;0;35;завтра до 18:00;Регионы
70718;B;0;27;завтра до 18:00;Регионы
70719;B;0;29;завтра до 18:00;Регионы
70720;B;0;102;завтра до 18:00;СПб
70721;B;0;47;завтра до 18:00;Москва
70722;B;0;19;завтра до 18:00;Москва
70723;B;0;37;завтра до 18:00;Регионы
70724;B;0;14;завтра до 18:00;СПб
70725;B;0;33;завтра до 18:00;Москва
70726;B;0;64;завтра до 18:00;Москва
70727;B;0;21;завтра до 18:00;Москва
70728;B;0;20;завтра до 18:00;Москва
70729;B;0;39;завтра до 18:00;Регионы
70730;B;0;169;завтра до 18:00;СПб
70731;B;0;17;завтра до 18:00;Регионы
70732;B;0;25;завтра до 18:00;СПб
70733;B;0;32;завтра до 18:00;Москва
70734;B;0;18;завтра до 18:00;Москва
70735;B;0;61;завтра до 18:00;Москва
70736;B;0;31;завтра до 18:00;Регионы
70737;B;0;21;завтра до 18:00;СПб
70738;B;0;67;завтра до 18:00;СПб
70739;B;0;97;завтра до 18:00;Регионы
70740;B;0;22;завтра до 18:00;СПб
70741;B;0;16;завтра до 18:00;Регионы
70742;B;0;38;завтра до 18:00;Регионы
70743;B;0;110;завтра до 18:00;Регионы
70744;B;0;43;завтра до 18:00;Регионы
70745;B;0;35;завтра до 18:00;Москва
70746;B;0;76;завтра до 18:00;Москва
70747;B;0;57;завтра до 18:00;Регионы
70748;B;0;129;завтра до 18:00;Москва
70749;B;0;32;завтра до 18:00;Регионы
70750;B;0;15;завтра до 18:00;Москва
70751;B;0;16;завтра до 18:00;Москва
70752;B;0;94;завтра до 18:00;Регионы
70753;B;0;80;завтра до 18:00;Москва
70754;B;0;64;завтра до 18:00;Москва
70755;B;0;23;завтра до 18:00;СПб
70756;B;0;30;завтра до 18:00;Регионы
70757;B;0;28;завтра до 18:00;Регионы
70758;B;0;30;завтра до 18:00;СПб
70759;B;0;38;завтра до 18:00;Москва
70760;B;0;18;завтра до 18:00;СПб
70761;B;0;26;завтра до 18:00;Москва
70762;B;0;48;завтра до 18:00;СПб
70763;B;0;42;завтра до 18:00;СПб
70764;B;0;32;завтра до 18:00;СПб
70765;B;0;12;завтра до 18:00;Регионы
70766;B;0;26;завтра до 18:00;Москва
70767;B;0;15;завтра до 18:00;СПб
70768;B;0;63;завтра до 18:00;СПб
70769;B;0;26;завтра до 18:00;СПб
70770;B;0;17;завтра до 18:00;Регионы
70771;B;0;26;завтра до 18:00;Москва
70772;B;0;27;завтра до 18:00;СПб
70773;B;0;37;завтра до 18:00;Регионы
70774;B;0;60;завтра до 18:00;Регионы
70775;B;0;36;завтра до 18:00;Москва
70776;B;0;41;завтра до 18:00;СПб
70777;B;0;43;завтра до 18:00;Регионы
70778;B;0;34;завтра до 18:00;СПб
70779;B;0;84;завтра до 18:00;СПб
70780;B;0;42;завтра до 18:00;СПб
70781;B;0;12;завтра до 18:00;Регионы
70782;B;0;19;завтра до 18:00;Регионы
70783;B;0;37;завтра до 18:00;Регионы
70784;B;0;15;завтра до 18:00;Регионы
70785;B;0;32;завтра до 18:00;СПб
70786;B;0;67;завтра до 18:00;СПб
70787;B;0;62;завтра до 18:00;Регионы
70788;B;0;59;завтра до 18:00;СПб
70789;B;0;27;завтра до 18:00;Москва
70790;B;0;26;завтра до 18:00;Регионы
70791;B;0;42;завтра до 18:00;СПб
70792;B;0;106;завтра до 18:00;Москва
70793;B;0;40;завтра до 18:00;СПб
70794;B;0;56;завтра до 18:00;СПб
70795;B;0;30;завтра до 18:00;СПб
70796;B;0;17;завтра до 18:00;СПб
70797;B;0;39;завтра до 18:00;СПб
70798;B;0;19;завтра до 18:00;СПб
70799;B;0;70;завтра до 18:00;СПб
70800;B;0;51;завтра до 18:00;Регионы
70801;B;0;17;завтра до 18:00;СПб
70802;B;0;29;завтра до 18:00;Москва
70803;B;0;42;завтра до 18:00;Регионы
70804;B;0;43;завтра до 18:00;Регионы
70805;B;0;32;завтра до 18:00;Москва
70806;B;0;27;завтра до 18:00;Регионы
70807;B;0;64;завтра до 18:00;СПб
70808;B;0;97;завтра до 18:00;Регионы
70809;B;0;27;завтра до 18:00;Регионы
70810;B;0;148;завтра до 18:00;Москва
70811;B;0;16;завтра до 18:00;СПб
70812;B;0;35;завтра до 18:00;Регионы
70813;B;0;29;завтра до 18:00;Москва
70814;B;0;23;завтра до 18:00;Москва
70815;B;0;37;завтра до 18:00;Регионы
70816;B;0;14;завтра до 18:00;Регионы
70817;B;0;41;завтра до 18:00;Москва
70818;B;0;44;завтра до 18:00;Москва
70819;B;0;46;завтра до 18:00;СПб
70820;B;0;11;завтра до 18:00;Москва
70821;B;0;60;завтра до 18:00;Москва
70822;B;0;15;завтра до 18:00;Москва
70823;B;0;13;завтра до 18:00;Москва
70824;B;0;110;завтра до 18:00;СПб
70825;B;0;48;завтра до 18:00;Москва
70826;B;0;20;завтра до 18:00;Москва
70827;B;0;35;завтра до 18:00;СПб
70828;B;0;20;завтра до 18:00;Москва
70829;B;0;77;завтра до 18:00;Регионы
70830;B;0;16;завтра до 18:00;Москва
70831;B;0;73;завтра до 18:00;Москва
70832;B;0;24;завтра до 18:00;Регионы
70833;B;0;39;завтра до 18:00;СПб
70834;B;0;40;завтра до 18:00;Москва
70835;B;0;20;завтра до 18:00;Регионы
70836;B;0;23;завтра до 18:00;Регионы
70837;B;0;39;завтра до 18:00;Регионы
70838;B;0;41;завтра до 18:00;Москва
70839;B;0;18;завтра до 18:00;СПб
70840;B;0;17;завтра до 18:00;Москва
70841;B;0;28;завтра до 18:00;Регионы
70842;B;0;14;завтра до 18:00;Москва
70843;B;0;22;завтра до 18:00;Москва
70844;B;0;26;завтра до 18:00;Регионы
70845;B;0;22;завтра до 18:00;Москва
70846;B;0;76;завтра до 18:00;Москва
70847;B;0;58;завтра до 18:00;Регионы
70848;B;0;51;завтра до 18:00;Регионы
70849;B;0;37;завтра до 18:00;Москва
70850;B;0;16;завтра до 18:00;СПб
70851;B;0;39;завтра до 18:00;СПб
70852;B;0;13;завтра до 18:00;Регионы
70853;B;0;117;завтра до 18:00;Москва
70854;B;0;53;завтра до 18:00;Москва
70855;B;0;22;завтра до 18:00;Регионы
70856;B;0;13;завтра до 18:00;Регионы
70857;B;0;6;завтра до 18:00;СПб
70858;B;0;64;завтра до 18:00;Москва
70859;B;0;15;завтра до 18:00;Москва
70860;B;0;25;завтра до 18:00;Регионы
70861;B;0;26;завтра до 18:00;СПб
70862;B;0;54;завтра до 18:00;Москва
70863;B;0;11;завтра до 18:00;СПб
70864;B;0;25;завтра до 18:00;Москва
70865;B;0;17;завтра до 18:00;СПб
70866;B;0;12;завтра до 18:00;Москва
70867;B;0;15;завтра до 18:00;Москва
70868;B;0;48;завтра до 18:00;Регионы
70869;B;0;17;завтра до 18:00;СПб
70870;B;0;103;завтра до 18:00;Регионы
70871;B;0;32;завтра до 18:00;Регионы
70872;B;0;42;завтра до 18:00;Москва
70873;B;0;22;завтра до 18:00;Москва
70874;B;0;22;завтра до 18:00;СПб
70875;B;0;60;завтра до 18:00;СПб
70876;B;0;34;завтра до 18:00;Регионы
70877;B;0;16;завтра до 18:00;Москва
70878;B;0;40;завтра до 18:00;Регионы
70879;B;0;30;завтра до 18:00;Регионы
70880;B;0;28;завтра до 18:00;Москва
70881;B;0;51;завтра до 18:00;Регионы
70882;B;0;20;завтра до 18:00;Регионы
70883;B;0;20;завтра до 18:00;Москва
70884;B;0;44;завтра до 18:00;Регионы
70885;B;0;22;завтра до 18:00;Регионы
70886;B;0;61;завтра до 18:00;СПб
70887;B;0;57;завтра до 18:00;Регионы
70888;B;0;40;завтра до 18:00;СПб
70889;B;0;16;завтра до 18:00;Регионы
70890;B;0;58;завтра до 18:00;СПб
70891;B;0;34;завтра до 18:00;Регионы
70892;B;0;43;завтра до 18:00;Регионы
70893;B;0;23;завтра до 18:00;Москва
70894;B;0;36;завтра до 18:00;Москва
70895;B;0;36;завтра до 18:00;СПб
70896;B;0;56;завтра до 18:00;СПб
70897;B;0;32;завтра до 18:00;Москва
70898;B;0;12;завтра до 18:00;СПб
70899;B;0;29;завтра до 18:00;Регионы
70900;B;0;40;завтра до 18:00;Регионы
70901;B;0;30;завтра до 18:00;Регионы
70902;B;0;11;завтра до 18:00;Москва
70903;B;0;22;завтра до 18:00;Москва
70904;B;0;81;завтра до 18:00;Москва
70905;B;0;49;завтра до 18:00;Регионы
70906;B;0;49;завтра до 18:00;Москва
70907;B;0;23;завтра до 18:00;Регионы
70908;B;0;50;завтра до 18:00;Москва
70909;B;0;23;завтра до 18:00;Регионы
70910;B;0;30;завтра до 18:00;Москва
70911;B;0;33;завтра до 18:00;СПб
70912;B;0;23;завтра до 18:00;Регионы
70913;B;0;26;завтра до 18:00;Москва
70914;B;0;67;завтра до 18:00;Регионы
70915;B;0;36;завтра до 18:00;Регионы
70916;B;0;94;завтра до 18:00;СПб
70917;B;0;17;завтра до 18:00;Регионы
70918;B;0;23;завтра до 18:00;СПб
70919;B;0;41;завтра до 18:00;Регионы
70920;B;0;40;завтра до 18:00;Регионы
70921;B;0;20;завтра до 18:00;Москва
70922;B;0;60;завтра до 18:00;Москва
70923;B;0;60;завтра до 18:00;Москва
70924;B;0;23;завтра до 18:00;СПб
70925;B;0;16;завтра до 18:00;Регионы
70926;B;0;44;завтра до 18:00;Москва
70927;B;0;72;завтра до 18:00;Регионы
70928;B;0;97;завтра до 18:00;СПб
70929;B;0;27;завтра до 18:00;Москва
70930;B;0;14;завтра до 18:00;СПб
70931;B;0;57;завтра до 18:00;СПб
70932;B;0;30;завтра до 18:00;Москва
70933;B;0;35;завтра до 18:00;СПб
70934;B;0;18;завтра до 18:00;Регионы
70935;B;0;91;завтра до 18:00;Регионы
70936;B;0;21;завтра до 18:00;Москва
70937;B;0;17;завтра до 18:00;Москва
70938;B;0;35;завтра до 18:00;Регионы
70939;B;0;39;завтра до 18:00;СПб
70940;B;0;25;завтра до 18:00;Москва
70941;B;0;76;завтра до 18:00;Москва
70942;B;0;18;завтра до 18:00;СПб
70943;B;0;69;завтра до 18:00;Регионы
70944;B;0;52;завтра до 18:00;Регионы
70945;B;0;16;завтра до 18:00;Москва
70946;B;0;15;завтра до 18:00;Москва
70947;B;0;30;завтра до 18:00;Москва
70948;B;0;78;завтра до 18:00;Москва
70949;B;0;25;завтра до 18:00;СПб
70950;B;0;82;завтра до 18:00;Регионы
70951;B;0;49;завтра до 18:00;Москва
70952;B;0;32;завтра до 18:00;Регионы
70953;B;0;11;завтра до 18:00;Регионы
70954;B;0;8;завтра до 18:00;Регионы
70955;B;0;9;завтра до 18:00;Москва
70956;B;0;22;завтра до 18:00;СПб
70957;B;0;17;завтра до 18:00;Москва
70958;B;0;7;завтра до 18:00;Москва
70959;B;0;10;завтра до 18:00;Москва
70960;B;0;40;завтра до 18:00;Москва
70961;B;0;42;завтра до 18:00;Регионы
70962;B;0;20;завтра до 18:00;Регионы
70963;B;0;51;завтра до 18:00;Регионы
70964;B;0;28;завтра до 18:00;Регионы
70965;B;0;29;завтра до 18:00;Москва
70966;B;0;50;завтра до 18:00;Москва
70967;B;0;13;завтра до 18:00;СПб
70968;B;0;52;завтра до 18:00;Регионы
70969;B;0;21;завтра до 18:00;Регионы
70970;B;0;29;завтра до 18:00;Регионы
70971;B;0;24;завтра до 18:00;Москва
70972;B;0;30;завтра до 18:00;Регионы
70973;B;0;30;завтра до 18:00;Регионы
70974;B;0;71;завтра до 18:00;Москва
70975;B;0;17;завтра до 18:00;Москва
70976;B;0;56;завтра до 18:00;СПб
70977;B;0;17;завтра до 18:00;Регионы
70978;B;0;35;завтра до 18:00;Москва
70979;B;0;75;завтра до 18:00;СПб
70980;B;0;47;завтра до 18:00;Москва
70981;B;0;13;завтра до 18:00;Регионы
70982;B;0;33;завтра до 18:00;Регионы
70983;B;0;35;завтра до 18:00;СПб
70984;B;0;38;завтра до 18:00;Москва
70985;B;0;174;завтра до 18:00;СПб
70986;B;0;24;завтра до 18:00;Москва
70987;B;0;40;завтра до 18:00;СПб
70988;B;0;10;завтра до 18:00;Регионы
70989;B;0;33;завтра до 18:00;Москва
70990;B;0;13;завтра до 18:00;СПб
70991;B;0;24;завтра до 18:00;СПб
70992;B;0;28;завтра до 18:00;СПб
70993;B;0;66;завтра до 18:00;Регионы
70994;B;0;26;завтра до 18:00;Москва
70995;B;0;32;завтра до 18:00;Регионы
70996;B;0;28;завтра до 18:00;Москва
70997;B;0;42;завтра до 18:00;Москва
70998;B;0;7;завтра до 18:00;Регионы
70999;B;0;19;завтра до 18:00;Москва
71000;B;0;18;завтра до 18:00;СПб
71001;B;0;56;завтра до 18:00;Регионы
71002;B;0;21;завтра до 18:00;СПб
71003;B;0;76;завтра до 18:00;Регионы
71004;B;0;33;завтра до 18:00;Регионы
71005;B;0;92;завтра до 18:00;Москва
71006;B;0;24;завтра до 18:00;Москва
71007;B;0;17;завтра до 18:00;Регионы
71008;B;0;19;завтра до 18:00;Москва
71009;B;0;46;завтра до 18:00;СПб
71010;B;0;11;завтра до 18:00;Москва
71011;B;0;16;завтра до 18:00;Москва
71012;B;0;17;завтра до 18:00;Москва
71013;B;0;18;завтра до 18:00;Москва
71014;B;0;68;завтра до 18:00;Регионы
71015;B;0;25;завтра до 18:00;Регионы
71016;B;0;77;завтра до 18:00;Регионы
71017;B;0;71;завтра до 18:00;Москва
71018;B;0;23;завтра до 18:00;Регионы
71019;B;0;59;завтра до 18:00;Москва
71020;B;0;18;завтра до 18:00;Москва
71021;B;0;77;завтра до 18:00;Регионы
71022;B;0;65;завтра до 18:00;Регионы
71023;B;0;56;завтра до 18:00;Регионы
71024;B;0;21;завтра до 18:00;Москва
71025;B;0;18;завтра до 18:00;Регионы
71026;B;0;16;завтра до 18:00;Регионы
