customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_002514,42,64023,F,2,94,15,48.5,1.4,0.0,0,0,94,Электроника,Desktop,False,False,True,0,6.0,54.9,0
CUST_002515,26,95479,F,3,684,5,21.7,1.0,0.0,0,0,684,Спорт,Mobile,True,False,False,1,7.0,18.0,0
CUST_002516,31,99909,M,3,119,44,46.0,5.8,0.0,0,0,119,Электроника,Desktop,True,True,True,1,7.0,41.7,0
CUST_002517,35,61498,F,2,94,7,48.4,1.6,0.0,0,0,94,Спорт,Desktop,True,False,True,0,13.0,15.5,0
CUST_002518,20,69479,F,2,875,24,40.9,2.2,0.0,0,0,875,Дом и сад,Mobile,True,False,True,1,21.0,42.6,0
CUST_002519,39,84251,M,3,46,49,41.7,3.5,0.0,0,0,46,Спорт,Mobile,True,False,True,2,6.0,33.0,0
CUST_002520,39,60737,F,3,362,57,44.3,6.8,0.0,0,0,362,Спорт,Mobile,True,False,False,2,18.0,14.8,1
CUST_002521,30,84984,M,1,487,30,23.9,4.7,0.0,0,0,487,Электроника,Desktop,True,False,True,1,9.0,35.4,0
CUST_002522,39,114513,M,1,58,21,36.5,9.2,0.0,0,0,58,Одежда,Desktop,True,True,False,4,11.0,10.6,0
CUST_002523,45,107586,F,2,97,2,40.7,4.4,0.0,0,0,97,Электроника,Mobile,False,False,False,0,,24.0,0
CUST_002524,38,96592,M,3,88,3,3.9,1.0,0.0,0,0,88,Спорт,Desktop,True,False,False,2,12.0,0.0,0
CUST_002525,52,71426,M,2,50,42,5.2,5.4,0.0,0,0,50,Красота,Mobile,True,False,False,3,12.0,15.6,0
CUST_002526,51,92432,F,1,468,2,38.3,5.2,0.0,0,0,468,Одежда,Desktop,True,True,True,1,14.0,9.0,0
CUST_002527,58,77768,M,3,98,65,25.3,1.0,0.0,0,0,98,Одежда,Mobile,True,False,False,0,1.0,39.7,0
CUST_002528,70,124767,M,1,240,36,26.9,1.7,0.0,0,0,240,Красота,Desktop,False,False,False,1,19.0,54.1,0
CUST_002529,25,114042,F,2,152,34,36.7,4.5,0.0,0,0,152,Спорт,Desktop,False,False,False,1,4.0,60.7,0
CUST_002530,55,71076,M,3,229,56,9.8,14.8,0.0,0,0,229,Спорт,Mobile,False,False,False,0,4.0,49.6,0
CUST_002531,18,25000,M,3,18,81,,1.1,0.0,0,0,18,Дом и сад,Desktop,True,False,True,0,6.0,27.0,0
CUST_002532,38,118953,M,2,519,21,17.9,5.9,0.0,0,0,519,Дом и сад,Mobile,True,True,True,0,2.0,31.8,1
CUST_002533,34,56624,M,3,1,17,20.8,3.7,0.0,0,0,1,Красота,Tablet,True,True,True,1,6.0,36.9,0
CUST_002534,32,72373,F,1,571,28,17.3,1.8,0.0,0,0,571,Дом и сад,Desktop,True,False,False,3,14.0,22.4,0
CUST_002535,35,86030,M,1,711,7,34.5,2.6,0.0,0,0,711,Электроника,Mobile,True,False,False,3,8.0,12.3,0
CUST_002536,33,81790,F,2,51,11,56.4,6.5,0.0,0,0,51,Дом и сад,Tablet,False,False,False,2,,0.3,0
CUST_002537,43,70555,M,1,145,4,,2.6,0.0,0,0,145,Электроника,Mobile,False,False,False,0,7.0,37.5,0
CUST_002538,35,101403,F,3,666,11,22.7,5.7,0.0,0,0,666,Красота,Desktop,True,False,True,0,4.0,10.7,0
CUST_002539,43,89628,F,2,292,96,27.5,1.9,0.0,0,0,292,Одежда,Mobile,True,False,True,0,8.0,35.4,1
CUST_002540,59,77031,F,2,404,28,41.1,1.0,0.0,0,0,404,Красота,Tablet,False,True,True,0,5.0,27.7,1
CUST_002541,27,44434,F,1,435,29,14.7,2.6,0.0,0,0,435,Дом и сад,Desktop,True,True,False,4,14.0,41.9,0
CUST_002542,29,44305,M,1,173,8,24.6,5.9,0.0,0,0,173,Дом и сад,Tablet,True,False,True,2,5.0,34.6,0
CUST_002543,45,91642,M,3,75,24,15.6,9.3,0.0,0,0,75,Дом и сад,Mobile,True,False,True,2,7.0,28.7,0
CUST_002544,30,90112,M,2,6,90,35.2,3.2,0.0,0,0,6,Спорт,Mobile,True,True,False,0,15.0,17.4,0
CUST_002545,21,25000,F,3,364,21,6.9,3.2,0.0,0,0,364,Дом и сад,Desktop,True,False,True,3,8.0,31.5,0
CUST_002546,49,124843,M,1,46,15,10.2,1.9,0.0,0,0,46,Одежда,Mobile,True,False,True,1,0.0,21.9,0
CUST_002547,51,46913,F,3,388,44,31.3,2.5,0.0,0,0,388,Красота,Desktop,True,False,False,0,7.0,42.0,0
CUST_002548,24,25000,M,3,484,16,10.6,3.0,0.0,0,0,484,Электроника,Desktop,True,False,True,0,1.0,29.4,0
CUST_002549,30,25000,M,2,182,26,33.3,1.7,0.0,0,0,182,Дом и сад,Mobile,True,True,False,0,3.0,12.5,0
CUST_002550,38,146216,M,3,566,16,11.6,1.0,0.0,0,0,566,Красота,Mobile,True,False,False,3,25.0,30.4,1
CUST_002551,27,53172,F,3,146,24,51.3,1.0,0.0,0,0,146,Электроника,Tablet,True,True,True,1,0.0,9.8,0
CUST_002552,18,38986,F,2,265,55,10.2,1.7,0.0,0,0,265,Электроника,Mobile,True,False,False,4,3.0,36.2,0
CUST_002553,37,92818,M,2,265,24,7.4,7.5,0.0,0,0,265,Электроника,Desktop,False,True,True,1,12.0,,0
CUST_002554,41,135466,F,3,895,6,19.7,2.5,0.0,0,0,895,Красота,Mobile,True,False,True,2,7.0,40.0,0
CUST_002555,41,89850,M,3,114,7,58.4,7.9,0.0,0,0,114,Спорт,Mobile,False,True,True,3,16.0,33.2,0
CUST_002556,43,91952,M,1,99,75,58.9,3.3,0.0,0,0,99,Спорт,Mobile,False,False,True,0,9.0,46.7,1
CUST_002557,32,30328,M,2,646,10,9.6,2.4,0.0,0,0,646,Электроника,Desktop,False,True,False,1,17.0,57.3,0
CUST_002558,42,61965,F,1,731,40,8.7,2.2,3479.41,1,3008,69,Электроника,Mobile,False,False,True,3,0.0,,1
CUST_002559,32,59037,M,3,209,46,35.9,2.9,0.0,0,0,209,Спорт,Desktop,True,False,False,0,2.0,30.7,0
CUST_002560,18,31723,F,2,42,27,27.6,4.2,0.0,0,0,42,Одежда,Desktop,True,True,False,0,13.0,11.4,0
CUST_002561,46,111063,M,2,179,21,21.5,1.7,0.0,0,0,179,Одежда,Mobile,True,False,True,2,3.0,15.5,0
CUST_002562,27,77445,M,3,25,50,15.1,1.0,0.0,0,0,25,Дом и сад,Desktop,True,False,False,1,6.0,14.4,0
CUST_002563,22,25000,F,2,22,31,11.0,9.5,0.0,0,0,22,Одежда,Tablet,False,True,False,0,17.0,25.2,0
CUST_002564,32,50135,F,2,311,48,59.9,1.6,0.0,0,0,311,Одежда,Mobile,True,False,True,0,34.0,27.1,0
CUST_002565,29,63711,M,1,4,39,23.4,4.1,0.0,0,0,4,Одежда,Desktop,True,True,False,1,14.0,47.0,1
CUST_002566,52,101789,F,1,103,7,46.6,5.6,0.0,0,0,103,Одежда,Mobile,True,False,False,0,17.0,29.1,0
CUST_002567,18,32624,M,3,126,23,8.4,9.0,0.0,0,0,126,Красота,Desktop,True,False,False,4,6.0,55.4,0
CUST_002568,47,45598,M,2,701,9,13.3,3.5,0.0,0,0,701,Спорт,Desktop,False,False,False,2,7.0,22.9,0
CUST_002569,57,117477,F,3,29,27,33.5,1.1,0.0,0,0,29,Дом и сад,Desktop,True,False,True,1,8.0,23.8,0
CUST_002570,28,121816,M,2,438,12,7.0,4.0,0.0,0,0,438,Спорт,Desktop,False,False,False,2,7.0,29.9,1
CUST_002571,32,52125,M,3,36,44,9.5,5.3,0.0,0,0,36,Спорт,Mobile,False,False,False,2,5.0,59.7,0
CUST_002572,45,100884,M,1,15,37,42.7,1.0,0.0,0,0,15,Дом и сад,Desktop,True,False,True,2,4.0,44.0,0
CUST_002573,41,98046,F,3,236,48,8.8,1.5,0.0,0,0,236,Красота,Mobile,True,False,True,1,10.0,10.3,1
CUST_002574,38,70459,M,2,333,19,4.7,7.0,0.0,0,0,333,Дом и сад,Desktop,False,False,False,3,4.0,23.7,0
CUST_002575,42,119687,M,3,433,48,8.1,7.5,0.0,0,0,433,Одежда,Desktop,True,False,False,1,8.0,5.4,1
CUST_002576,23,25000,F,2,116,22,1.0,5.2,0.0,0,0,116,Дом и сад,Desktop,False,True,False,4,9.0,31.1,0
CUST_002577,33,54790,F,1,2,12,32.4,1.3,0.0,0,0,2,Спорт,Mobile,True,False,False,1,11.0,30.0,0
CUST_002578,73,105490,M,3,234,10,38.8,7.7,0.0,0,0,234,Красота,Mobile,True,True,True,0,11.0,33.2,0
CUST_002579,27,36889,M,2,141,49,21.0,2.8,0.0,0,0,141,Одежда,Desktop,True,False,True,3,16.0,35.3,0
CUST_002580,18,25000,M,2,344,7,44.4,3.2,0.0,0,0,344,Одежда,Desktop,False,False,False,1,19.0,16.3,0
CUST_002581,33,48511,F,3,74,94,22.3,5.7,0.0,0,0,74,Спорт,Desktop,True,False,True,1,5.0,33.6,1
CUST_002582,41,125422,F,1,313,43,29.5,8.0,0.0,0,0,313,Спорт,Tablet,True,True,False,2,6.0,20.0,0
CUST_002583,30,86639,M,2,35,23,16.0,2.5,0.0,0,0,35,Электроника,Mobile,False,True,True,2,6.0,28.2,1
CUST_002584,30,51969,F,2,1027,6,40.3,2.2,0.0,0,0,1027,Дом и сад,Desktop,True,False,False,2,3.0,35.7,1
CUST_002585,25,62063,F,1,464,92,32.4,1.1,0.0,0,0,464,Спорт,Mobile,True,False,True,1,18.0,28.8,0
CUST_002586,28,59990,M,2,151,6,14.6,1.6,0.0,0,0,151,Дом и сад,Mobile,True,True,False,2,8.0,35.1,0
CUST_002587,24,61770,F,1,266,11,,1.0,0.0,0,0,266,Спорт,Mobile,True,False,False,0,2.0,29.3,1
CUST_002588,34,115301,M,3,442,1,,1.0,0.0,0,0,442,Красота,Mobile,True,False,False,3,11.0,15.5,0
CUST_002589,22,58063,M,1,297,22,14.2,3.6,0.0,0,0,297,Электроника,Mobile,False,False,True,1,12.0,30.1,1
CUST_002590,19,41497,M,1,212,24,5.7,14.7,0.0,0,0,212,Спорт,Tablet,True,False,True,4,16.0,,0
CUST_002591,48,98055,M,1,201,14,10.1,4.4,0.0,0,0,201,Дом и сад,Mobile,False,True,False,2,13.0,34.1,0
CUST_002592,39,116870,F,1,13,41,43.2,1.5,0.0,0,0,13,Дом и сад,Desktop,False,True,False,2,24.0,4.0,0
CUST_002593,37,80079,M,1,203,10,34.3,2.7,0.0,0,0,203,Одежда,Desktop,True,False,False,2,16.0,46.2,0
CUST_002594,32,58920,F,1,117,12,19.8,1.0,0.0,0,0,117,Электроника,Desktop,True,False,False,0,12.0,42.1,0
CUST_002595,42,141664,F,3,840,16,,2.6,0.0,0,0,840,Одежда,Desktop,True,True,True,4,,34.6,0
CUST_002596,26,45225,F,1,33,16,31.7,3.5,0.0,0,0,33,Спорт,Mobile,True,True,False,2,7.0,8.1,0
CUST_002597,65,110340,F,1,81,36,9.8,1.0,0.0,0,0,81,Одежда,Mobile,False,False,True,2,5.0,41.8,1
CUST_002598,18,25000,F,3,46,25,12.2,1.3,0.0,0,0,46,Дом и сад,Mobile,True,False,False,1,11.0,0.0,0
CUST_002599,36,80457,F,2,62,17,24.9,6.7,0.0,0,0,62,Спорт,Mobile,False,False,False,2,2.0,7.0,0
CUST_002600,35,99214,F,3,8,7,9.6,1.9,0.0,0,0,8,Красота,Mobile,True,False,False,3,9.0,35.9,0
CUST_002601,40,82383,F,2,43,13,28.0,4.9,0.0,0,0,43,Дом и сад,Tablet,True,False,True,2,13.0,41.4,0
CUST_002602,18,49923,F,2,549,28,24.3,4.3,0.0,0,0,549,Красота,Mobile,True,False,False,0,,46.0,1
CUST_002603,40,73105,F,3,112,42,25.1,5.3,0.0,0,0,112,Спорт,Mobile,True,False,True,1,1.0,49.2,1
CUST_002604,18,41334,F,3,68,22,6.7,2.3,0.0,0,0,68,Дом и сад,Mobile,True,False,False,2,18.0,47.0,0
CUST_002605,45,124612,M,1,551,8,36.9,1.4,0.0,0,0,551,Дом и сад,Tablet,True,False,True,1,15.0,,0
CUST_002606,43,92946,F,2,461,22,22.0,1.3,0.0,0,0,461,Красота,Mobile,True,False,True,0,12.0,8.3,0
CUST_002607,18,90688,M,2,207,24,38.2,3.7,0.0,0,0,207,Красота,Desktop,True,False,False,1,14.0,40.3,0
CUST_002608,32,45815,F,3,144,9,,1.4,0.0,0,0,144,Красота,Desktop,False,False,True,1,9.0,20.9,0
CUST_002609,21,67768,F,3,74,22,6.4,4.3,0.0,0,0,74,Одежда,Desktop,False,True,True,2,11.0,48.2,0
CUST_002610,32,93157,F,3,183,36,41.5,8.9,0.0,0,0,183,Одежда,Mobile,False,True,True,1,2.0,68.5,1
CUST_002611,46,89733,F,2,21,8,36.5,1.0,0.0,0,0,21,Красота,Desktop,True,False,True,0,,42.6,0
CUST_002612,50,88487,F,3,399,31,2.0,1.0,0.0,0,0,399,Дом и сад,Mobile,True,True,False,5,4.0,22.8,0
CUST_002613,45,147876,F,1,91,31,8.4,3.7,0.0,0,0,91,Дом и сад,Mobile,False,True,True,1,3.0,43.4,0
CUST_002614,25,75862,F,3,208,35,60.0,9.9,0.0,0,0,208,Дом и сад,Tablet,True,False,True,3,2.0,20.4,1
CUST_002615,25,106939,M,2,601,16,,6.1,0.0,0,0,601,Спорт,Mobile,True,True,True,3,8.0,21.1,1
CUST_002616,32,66342,M,3,0,15,,2.0,0.0,0,0,0,Спорт,Desktop,True,True,True,1,21.0,25.3,0
CUST_002617,32,33973,F,2,101,12,9.5,4.1,0.0,0,0,101,Красота,Tablet,False,False,False,3,5.0,18.4,0
CUST_002618,40,91548,M,3,14,12,5.5,1.0,0.0,0,0,14,Одежда,Mobile,False,False,True,2,20.0,19.9,0
CUST_002619,55,73935,F,3,36,62,11.7,3.8,0.0,0,0,36,Спорт,Mobile,False,False,True,2,5.0,28.5,0
CUST_002620,18,25000,M,2,171,26,7.7,2.6,0.0,0,0,171,Одежда,Mobile,False,False,False,2,,24.2,0
CUST_002621,18,25000,M,1,10,70,29.0,4.3,0.0,0,0,10,Электроника,Tablet,True,True,True,2,11.0,44.2,0
CUST_002622,34,73097,F,2,342,54,12.1,9.2,0.0,0,0,342,Красота,Mobile,False,True,False,2,23.0,26.4,0
CUST_002623,51,108812,F,2,56,8,35.4,1.9,0.0,0,0,56,Дом и сад,Desktop,False,False,True,1,,23.8,0
CUST_002624,41,114640,M,1,243,37,54.2,8.5,0.0,0,0,243,Дом и сад,Desktop,True,True,False,2,5.0,15.9,1
CUST_002625,28,40789,M,2,472,16,12.1,1.8,0.0,0,0,472,Одежда,Desktop,True,False,True,1,3.0,45.4,0
CUST_002626,28,110281,M,2,22,10,21.3,2.1,0.0,0,0,22,Спорт,Desktop,False,True,False,1,9.0,0.0,0
CUST_002627,33,54288,F,2,15,31,12.7,6.5,0.0,0,0,15,Электроника,Desktop,True,True,False,0,5.0,47.7,0
CUST_002628,26,91531,F,1,594,57,,5.6,0.0,0,0,594,Красота,Mobile,True,False,False,3,23.0,0.0,0
CUST_002629,50,110625,F,1,459,36,43.6,4.5,0.0,0,0,459,Дом и сад,Desktop,False,True,True,1,10.0,50.2,0
CUST_002630,42,119148,M,2,260,40,27.6,4.1,0.0,0,0,260,Электроника,Mobile,False,True,False,1,0.0,7.6,0
CUST_002631,18,45014,M,2,85,37,4.5,1.0,0.0,0,0,85,Дом и сад,Mobile,True,True,True,0,3.0,12.4,0
CUST_002632,18,75757,M,3,279,2,19.7,6.7,0.0,0,0,279,Одежда,Mobile,False,True,True,1,13.0,,0
CUST_002633,35,116218,M,3,368,32,26.8,7.3,0.0,0,0,368,Одежда,Tablet,True,False,False,4,16.0,51.0,0
CUST_002634,26,82822,M,2,9,39,8.8,3.3,0.0,0,0,9,Одежда,Mobile,True,True,False,1,20.0,26.0,0
CUST_002635,42,111535,M,2,34,71,25.8,1.0,0.0,0,0,34,Спорт,Desktop,True,False,True,1,14.0,22.2,0
CUST_002636,26,45994,M,1,407,21,33.7,1.9,0.0,0,0,407,Дом и сад,Desktop,True,False,True,1,4.0,0.0,0
CUST_002637,21,71985,M,1,565,39,36.3,4.0,0.0,0,0,565,Спорт,Tablet,False,False,False,0,20.0,5.7,0
CUST_002638,40,68650,M,1,314,37,17.2,1.6,0.0,0,0,314,Красота,Desktop,False,True,False,1,3.0,0.0,0
CUST_002639,33,42416,M,3,118,23,32.2,1.0,0.0,0,0,118,Одежда,Mobile,False,True,True,1,3.0,28.0,0
CUST_002640,50,58762,M,3,289,20,6.8,1.0,0.0,0,0,289,Красота,Mobile,False,False,False,0,8.0,35.1,0
CUST_002641,50,58374,F,2,697,5,2.6,3.8,0.0,0,0,697,Красота,Desktop,False,False,True,1,4.0,14.3,0
CUST_002642,47,104487,M,2,121,16,21.3,3.1,0.0,0,0,121,Спорт,Mobile,True,False,False,3,10.0,34.3,0
CUST_002643,27,49909,F,1,235,34,13.0,8.4,0.0,0,0,235,Одежда,Tablet,True,False,False,0,7.0,12.7,0
CUST_002644,40,93177,M,1,238,25,23.2,1.0,0.0,0,0,238,Красота,Mobile,True,False,True,2,8.0,29.4,0
CUST_002645,37,96363,M,1,379,21,8.3,1.0,0.0,0,0,379,Дом и сад,Mobile,True,False,True,0,9.0,27.5,0
CUST_002646,43,95229,M,1,253,24,10.6,4.2,0.0,0,0,253,Красота,Mobile,False,True,False,3,2.0,36.7,0
CUST_002647,55,94624,M,3,27,25,60.0,1.3,0.0,0,0,27,Электроника,Mobile,True,False,True,3,7.0,15.1,0
CUST_002648,33,58752,F,1,209,37,21.9,3.1,0.0,0,0,209,Дом и сад,Tablet,False,False,False,1,18.0,18.4,0
CUST_002649,41,82584,F,2,174,17,32.8,1.0,0.0,0,0,174,Дом и сад,Desktop,True,True,True,0,6.0,39.8,1
CUST_002650,18,25471,M,1,36,1,18.4,4.1,0.0,0,0,36,Дом и сад,Tablet,True,False,True,0,5.0,18.8,0
CUST_002651,35,123342,F,3,148,14,13.5,5.3,0.0,0,0,148,Одежда,Desktop,False,False,False,1,12.0,40.5,1
CUST_002652,39,84551,F,1,540,23,18.6,1.2,0.0,0,0,540,Дом и сад,Mobile,False,False,False,0,6.0,3.2,1
CUST_002653,35,54549,M,2,104,38,,7.3,0.0,0,0,104,Спорт,Mobile,True,False,False,2,6.0,45.2,0
CUST_002654,38,129536,F,2,392,17,1.5,3.3,0.0,0,0,392,Электроника,Desktop,True,True,True,3,2.0,13.4,1
CUST_002655,42,73997,M,2,169,63,17.0,1.4,0.0,0,0,169,Спорт,Mobile,False,False,True,0,9.0,55.0,0
CUST_002656,43,73801,F,2,60,6,4.7,2.6,0.0,0,0,60,Спорт,Mobile,True,False,True,2,6.0,13.5,0
CUST_002657,34,70644,F,1,18,60,15.2,4.7,0.0,0,0,18,Одежда,Desktop,False,False,False,3,5.0,26.1,0
CUST_002658,35,98505,F,1,49,48,40.6,10.8,0.0,0,0,49,Одежда,Mobile,True,False,False,5,7.0,51.9,1
CUST_002659,23,25000,F,2,258,30,12.9,8.9,0.0,0,0,258,Электроника,Mobile,True,False,True,3,23.0,4.4,0
CUST_002660,45,141201,F,3,200,28,11.9,4.9,0.0,0,0,200,Дом и сад,Mobile,True,True,False,2,9.0,50.1,0
CUST_002661,43,99436,F,3,479,33,41.9,2.1,0.0,0,0,479,Красота,Desktop,False,True,False,1,,15.5,1
CUST_002662,41,123273,F,3,240,55,23.8,1.0,0.0,0,0,240,Одежда,Mobile,True,False,False,2,5.0,67.5,0
CUST_002663,37,110007,M,1,83,36,46.3,1.0,0.0,0,0,83,Красота,Mobile,True,True,True,3,8.0,76.2,1
CUST_002664,30,66336,M,2,123,31,17.9,2.1,0.0,0,0,123,Дом и сад,Mobile,True,False,True,0,22.0,47.4,0
CUST_002665,48,53799,M,3,50,5,35.3,2.3,0.0,0,0,50,Красота,Mobile,False,True,False,2,20.0,19.8,0
CUST_002666,23,38179,M,2,568,27,15.2,7.2,1345.04,1,1872,30,Спорт,Desktop,True,False,False,1,18.0,23.4,0
CUST_002667,48,127883,M,2,369,11,9.0,6.7,0.0,0,0,369,Красота,Tablet,False,True,False,2,14.0,16.1,0
CUST_002668,50,55452,M,1,78,6,22.7,2.8,0.0,0,0,78,Одежда,Desktop,False,False,False,1,42.0,33.5,0
CUST_002669,20,25000,M,1,130,36,4.9,4.2,0.0,0,0,130,Электроника,Mobile,True,False,False,3,2.0,45.4,0
CUST_002670,42,97160,M,3,406,18,9.5,3.6,0.0,0,0,406,Дом и сад,Mobile,False,False,False,1,14.0,,0
CUST_002671,19,38898,M,3,76,31,43.4,2.6,0.0,0,0,76,Красота,Mobile,False,False,True,2,15.0,22.3,0
CUST_002672,33,61194,F,1,129,2,22.3,10.0,4951.33,1,4009,29,Красота,Mobile,True,False,False,1,6.0,42.7,0
CUST_002673,35,139719,F,1,643,41,26.3,2.1,0.0,0,0,643,Спорт,Mobile,True,False,True,1,5.0,50.2,1
CUST_002674,35,82120,M,1,11,73,11.3,1.1,0.0,0,0,11,Электроника,Desktop,False,True,False,1,20.0,40.6,0
CUST_002675,28,80444,F,2,179,11,30.3,2.3,17935.47,3,4842,2,Спорт,Mobile,True,False,False,1,22.0,42.6,0
CUST_002676,40,90966,M,2,165,8,47.9,3.6,0.0,0,0,165,Электроника,Desktop,True,True,True,2,4.0,4.4,1
CUST_002677,29,25000,M,1,27,71,39.1,9.9,0.0,0,0,27,Электроника,Desktop,False,False,False,1,5.0,40.5,0
CUST_002678,43,102140,M,1,37,22,7.8,1.0,0.0,0,0,37,Электроника,Tablet,True,False,True,2,50.0,,1
CUST_002679,43,107083,M,3,351,19,59.4,3.7,0.0,0,0,351,Одежда,Mobile,True,False,False,2,4.0,41.0,0
CUST_002680,23,70387,M,3,278,20,33.7,2.7,0.0,0,0,278,Красота,Mobile,False,False,True,0,2.0,29.4,0
CUST_002681,47,79949,F,3,203,20,51.9,7.5,0.0,0,0,203,Одежда,Desktop,True,True,False,2,18.0,34.6,0
CUST_002682,33,49843,M,2,163,7,22.6,1.7,0.0,0,0,163,Спорт,Mobile,True,False,True,1,8.0,42.9,0
CUST_002683,23,73234,M,2,269,19,46.7,1.8,0.0,0,0,269,Дом и сад,Desktop,True,False,True,4,7.0,28.4,0
CUST_002684,42,94251,M,2,19,16,21.5,4.1,0.0,0,0,19,Спорт,Mobile,True,False,True,0,7.0,12.7,0
CUST_002685,32,51420,M,3,34,60,5.1,1.0,0.0,0,0,34,Дом и сад,Mobile,True,False,False,4,4.0,22.8,0
CUST_002686,54,56808,F,2,413,14,10.3,1.9,0.0,0,0,413,Спорт,Desktop,False,True,True,0,5.0,4.3,0
CUST_002687,42,48211,F,3,59,52,46.4,6.4,0.0,0,0,59,Электроника,Desktop,True,True,False,2,4.0,23.3,0
CUST_002688,35,105455,M,2,69,7,54.2,5.6,0.0,0,0,69,Красота,Tablet,True,False,True,1,8.0,55.0,0
CUST_002689,35,108186,F,1,181,22,1.9,2.2,0.0,0,0,181,Дом и сад,Desktop,True,False,False,1,2.0,7.4,1
CUST_002690,26,59480,F,2,881,5,43.8,7.8,0.0,0,0,881,Спорт,Mobile,True,False,False,1,13.0,41.8,0
CUST_002691,38,44448,M,3,291,33,20.6,1.4,0.0,0,0,291,Электроника,Mobile,False,False,False,0,16.0,43.4,0
CUST_002692,43,117822,M,2,215,7,18.9,5.9,0.0,0,0,215,Спорт,Desktop,False,False,False,2,6.0,26.5,0
CUST_002693,42,88082,F,2,225,17,18.5,7.1,0.0,0,0,225,Дом и сад,Mobile,False,False,True,1,1.0,29.3,0
CUST_002694,36,51865,M,2,25,6,19.8,5.5,0.0,0,0,25,Спорт,Desktop,True,False,True,3,22.0,16.2,0
CUST_002695,27,62496,M,1,304,11,27.1,2.2,0.0,0,0,304,Красота,Mobile,True,False,True,2,21.0,18.1,0
CUST_002696,33,51262,F,2,1095,6,38.2,1.4,0.0,0,0,1095,Спорт,Mobile,True,True,False,2,6.0,44.4,0
CUST_002697,34,72243,F,1,155,33,13.5,3.3,0.0,0,0,155,Дом и сад,Desktop,True,False,False,1,14.0,36.6,0
CUST_002698,20,25000,M,3,113,15,47.7,1.0,0.0,0,0,113,Красота,Desktop,True,False,True,0,8.0,17.6,0
CUST_002699,30,60383,M,2,303,62,7.9,2.1,0.0,0,0,303,Спорт,Desktop,True,False,True,1,24.0,45.4,0
CUST_002700,34,70476,F,3,443,7,12.7,2.7,0.0,0,0,443,Электроника,Mobile,False,False,True,2,10.0,50.4,0
CUST_002701,31,62616,M,1,129,16,9.3,1.0,0.0,0,0,129,Спорт,Tablet,False,False,True,0,20.0,33.9,0
CUST_002702,32,141492,F,3,411,12,47.2,4.3,10103.94,1,12372,4,Красота,Mobile,False,False,False,2,18.0,47.5,0
CUST_002703,44,64834,F,1,102,34,19.4,2.6,0.0,0,0,102,Спорт,Desktop,True,False,True,5,4.0,22.5,0
CUST_002704,27,58677,F,3,487,8,55.5,1.0,0.0,0,0,487,Спорт,Mobile,False,False,False,2,4.0,43.0,0
CUST_002705,22,25000,M,1,31,20,9.4,3.8,0.0,0,0,31,Электроника,Tablet,False,False,False,1,6.0,29.4,0
CUST_002706,18,62502,F,2,393,26,29.5,1.7,0.0,0,0,393,Спорт,Mobile,False,False,False,0,5.0,40.4,0
CUST_002707,40,105527,M,2,48,7,60.0,3.2,0.0,0,0,48,Электроника,Desktop,False,False,False,0,9.0,45.7,1
CUST_002708,22,54221,F,3,282,45,25.3,1.0,0.0,0,0,282,Одежда,Mobile,False,False,False,1,5.0,8.7,0
CUST_002709,51,49090,F,1,153,44,20.7,1.0,0.0,0,0,153,Электроника,Desktop,True,False,False,0,4.0,43.5,0
CUST_002710,37,72033,M,2,340,60,38.7,1.7,0.0,0,0,340,Дом и сад,Mobile,True,False,True,1,11.0,18.8,1
CUST_002711,24,67607,M,1,206,116,5.2,2.3,0.0,0,0,206,Дом и сад,Mobile,True,False,False,2,10.0,10.1,0
CUST_002712,45,80119,F,1,255,41,16.2,11.7,0.0,0,0,255,Спорт,Desktop,True,False,True,2,4.0,,0
CUST_002713,18,69292,M,2,264,32,2.2,9.3,0.0,0,0,264,Электроника,Mobile,True,False,True,0,4.0,,0
CUST_002714,42,102339,M,1,431,18,5.7,5.1,0.0,0,0,431,Дом и сад,Desktop,True,False,True,1,9.0,30.0,1
CUST_002715,19,57932,F,1,196,61,38.6,6.5,0.0,0,0,196,Спорт,Mobile,True,False,False,1,8.0,23.9,0
CUST_002716,18,84551,F,2,268,14,10.2,1.9,0.0,0,0,268,Одежда,Mobile,True,True,False,1,8.0,25.7,0
CUST_002717,36,93080,M,2,133,60,11.2,2.5,0.0,0,0,133,Красота,Mobile,False,False,False,0,8.0,26.2,0
CUST_002718,27,58322,F,2,103,10,50.3,10.0,0.0,0,0,103,Спорт,Mobile,True,False,False,2,4.0,22.3,0
CUST_002719,25,83636,F,2,65,49,60.0,5.1,0.0,0,0,65,Спорт,Mobile,True,True,True,3,12.0,22.2,0
CUST_002720,20,42859,F,2,213,37,24.0,3.6,0.0,0,0,213,Одежда,Mobile,False,False,False,3,9.0,22.6,0
CUST_002721,35,110185,F,1,162,66,16.3,3.9,0.0,0,0,162,Красота,Mobile,True,True,False,0,6.0,,0
CUST_002722,39,99289,F,2,276,14,51.3,4.7,0.0,0,0,276,Электроника,Desktop,True,False,False,1,,47.7,0
CUST_002723,55,79199,F,2,520,22,,1.8,0.0,0,0,520,Красота,Desktop,False,False,False,4,17.0,41.7,0
